class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2038,212,190,0,0,0,0,0,0,126,92256,34408,0,0,0,52044,0,0,0,0,0,117464,103840,24306,8712,0,0,0,0,206,58,0,0,0,0,0,2654,100820,6574,16742,0,1452,20,26,90,4144,121044,14,0,0,0,42194,58644,14684,7078,2570,924,536,160,0,0,141832,96,842,276,0,52044,1208,13470,10698,,,,23860,2038.66,141832,141832,145466,449,2146,13854,141340,126790,1209600,2964,2,12,0,108837.12,0,16488.96,0,0,0,0,0,54310,68612,3176,518,174,0,0,0,4,141832,1582,26,110,6372,1672,33748,76632,6212,436,0,340,246,106088,65658,0,84,0,44,110676,114,114,0,0,0,0,0,0,0,0,756,410,120,0,0,1498,376,14920,5842,44076,128,0,0,1038670,128.98,114,19146,15224,7240,4024,13968,65056,2096,34,2,0,0,0
neg,30,58,54,0,0,0,0,0,0,78,3340,5708,0,0,0,3720,0,0,0,0,0,8248,4704,6650,1626,0,0,0,0,68,32,0,0,0,0,0,0,9126,0,0,0,76,14,14,10,552,8074,386,0,0,0,7838,846,218,76,50,40,44,14,0,0,14920,4,10,2,0,3720,246,2924,3704,,,,6460,29.68,14920,14920,16964,19,0,1344,14700,9126,1209600,678,2,6,0,4641.6,0.0,4430.4,0,0,0,0,0,1648,6912,566,0,0,0,0,18,32,14920,88,10,28,224,422,2414,4824,1056,60,0,92,188,5530,102,0,4,0,70,5552,62,56,0,0,0,0,0,0,0,0,190,0,0,0,0,186,66,200,24,0,0,0,0,0,42.2,44,4948,3374,584,76,74,20,26,16,8,0,0,0
neg,31174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31174.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,120508,458,1074,0,0,0,0,0,0,199778,2373878,4945568,2079416,173132,3820,4133710,19016,0,0,4572,8610,7725718,5882980,2341172,1691570,0,0,472,0,1674,364,0,0,0,0,0,0,3177108,6598484,0,0,3794,710,1538,166678,6996142,2603790,2470,374,38,58,3691304,2134816,1063376,935342,862342,709144,377576,1692,0,0,10072544,0,0,26,14,4133710,136716,677552,1660486,373640,353100,367680,112500,120507.78,10072544,10072544,10050220,55276,1832,27474,382780,9775592,1209600,147810,0,268,0,7752734.4,60947.52,1957257.6,0,0,0,0,41372,917222,2960554,4117044,1610862,119290,8940,308,1374,160,10072544,9266,1392,407150,1618126,374396,5337698,1984410,43044,110,0,2146,2202,7549506,166576,0,7606,0,34,7835710,3552,130,0,0,110,22540,0,0,0,0,87456,52192,8984,0,0,86898,23270,290100,42780,0,0,0,0,507850,2498.2,2668,2103848,2385172,1381234,608770,1118434,761838,543332,330842,512190,29932,0,0
neg,314236,0,,0,0,0,0,0,0,50070,2196698,17415290,6015136,152152,734,12938864,2676,0,0,0,0,21275300,17364066,5328264,3381864,0,0,0,0,0,0,0,0,0,0,0,0,20140492,5689524,64,0,29344,16336,20364,33610,13527476,12202858,86,4,2,0,12506066,2837940,1549368,1110352,1175696,2731722,3533706,385230,0,0,26610160,0,490,626,3058,12938864,432242,2157470,3157948,309840,189260,195560,375820,314236.15,26610160,26610160,26188180,162002,3538654,75616,1144160,25830080,1209600,0,,,,22254944.64,0,3542361.6,0,0,0,0,662,336916,5245170,14757164,5042380,371560,73570,2658,,0,26610160,25236,8062,2705520,1280564,1904528,16943802,2938322,24046,0,0,,,,,,,,,,26326,1094,0,0,0,0,0,0,0,0,265442,322300,47298,0,0,953404,139492,37829400,9260866,0,0,0,0,254588740,11437.78,14338,3720804,9692496,3431312,1266640,2134332,1536386,1162260,845806,1824874,215170,0,0
neg,20,30,0,0,0,0,0,0,0,2506,4530,2364,0,0,0,3514,0,32,0,678,1232,19692,16490,40584,322,0,0,0,0,42,18,0,0,0,0,0,0,0,0,5230,4170,1432,32,28,44,112,7752,0,0,0,0,7550,534,428,120,552,84,120,12,0,0,61002,0,2,0,0,3514,280,37006,3480,,,,40220,20.37,61002,61002,61906,35,0,5842,60600,9482,1209600,542,0,4,0,4016.64,31.68,4202.88,2,16,0,0,2124,3642,3356,272,6,0,0,0,0,6,61002,1314,22,32,18,412,2112,4428,1024,38,0,0,0,864,0,0,0,0,0,1128,80,150,0,0,30,54,0,0,0,0,314,0,0,428,142,142,38,5620,562,0,20,0,0,0,161.26,100,5704,3314,122,46,110,28,36,40,0,0,0,0
neg,2174,20,16,0,0,0,0,0,0,2994,80650,39124,0,0,0,57638,0,0,0,0,0,123442,115738,16590,4208,0,0,0,0,62,24,0,0,0,0,0,0,38422,82962,1384,0,1610,34,38,36,652,120396,2,0,0,0,39774,63718,14316,3962,496,464,38,0,0,0,140078,0,308,78,0,57638,984,9202,7340,,,,16280,2173.4,140078,140078,146162,441,216,13796,139680,122768,1209600,2050,0,6,0,108577.92,0.0,12666.24,0,38,0,0,350,62748,56890,2036,536,148,60,0,0,4,140078,1614,26,374,3736,3122,11536,100144,2142,74,0,32,114,7908,83856,0,1478,0,0,109350,126,36,0,0,0,0,0,0,0,0,506,300,102,0,0,1296,246,320300,32194,0,0,0,0,1173440,186.02,88,15028,9804,4302,1712,4844,86664,366,6,24,18,0,0
neg,40636,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,74080,40635.61,2940468,2940468,2905698,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0.0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,81486,1352,,0,0,0,0,0,0,2078,548504,3736198,974430,6338,0,2451756,0,0,0,0,0,4699458,4227046,675910,417876,0,0,0,0,612,88,0,0,0,0,0,611830,1665114,2287874,702730,0,2718,238,322,778,3334,5260114,38,6,0,0,1952920,1464510,711774,434982,304582,228188,166022,4570,0,0,5375638,0,72,86,144,2451756,67970,377480,297592,164920,130920,103800,73260,81485.19,5375638,5375638,5386466,20553,584346,50414,532360,5267548,1209600,0,,,,4686370.56,0.0,575472.0,0,788,0,0,0,214846,2965594,1914722,149148,17396,5644,198,,0,5375638,5220,458,2616,570374,269264,3800592,613574,5448,2,0,,,,,,,,,,1960,240,0,0,0,0,0,0,0,0,31468,59696,11604,0,0,168300,22782,21708420,2347836,0,0,0,0,51921000,987.1,1082,601048,905448,798806,409596,859840,805218,483120,204566,197774,2132,0,0
neg,38910,1788,1650,0,0,0,0,0,0,384,93988,1121406,1671912,159760,17902,1243546,0,0,0,0,0,2662236,2249822,521960,341226,0,0,0,0,5738,822,0,0,0,0,0,11590,382636,595096,2076030,0,3188,2818,2902,337822,2342962,375644,16,0,0,0,1246928,655326,290206,188278,126158,100632,174126,283698,0,0,3184942,288,32,50,8,1243546,42832,212832,307692,208160,187960,,118840,38910.58,3184942,3184942,3185342,19269,112,71796,756760,3065352,1209600,138210,2,110,0,2440449.6,11.52,622711.68,0,0,0,0,0,24790,373064,1434314,1176146,51412,5248,378,3530,3552,3184942,5068,588,108370,339778,189322,2073732,336916,11474,104,0,2514,2196,2451998,12904,0,1446,0,6,2479060,2530,150,0,0,0,10,0,0,0,0,23836,67960,14990,0,0,105038,16946,8919400,896200,0,0,0,0,3180290,1129.74,1418,648740,605982,358420,214240,657372,435298,103870,30362,11068,0,0,0
neg,1646,214,,0,0,0,0,0,0,30326,76728,51416,17730,0,0,70742,0,0,0,396,678,178694,149254,91756,16028,0,0,0,0,12,60,0,0,0,0,0,0,0,13450,162750,0,1292,388,718,800,776,172226,0,0,0,0,104688,14512,10086,12672,13636,8180,4994,3900,1388,2144,271012,6,2,2,0,70742,1824,60814,29902,,,,89900,1646.97,271012,271012,265838,639,0,26130,269300,176860,1209600,2862,,,,84788.16,40672.32,49608.0,0,130,0,0,3734,61242,59700,46616,4544,326,38,0,,904,271012,2104,144,146,23504,20894,40848,81126,7424,10,0,,,,,,,,,,438,148,111090,55118,0,0,0,0,0,0,1680,0,0,0,0,0,0,0,0,0,40,0,0,646980,4.86,316,92676,15476,4954,2102,3528,5032,9590,42400,442,0,0,0
neg,39014,2130706432,236,0,0,0,0,0,0,1894,216608,1857788,1161910,185288,6802,1362734,0,0,0,0,0,2877906,2332358,967822,464446,0,0,1324,0,436,108,0,0,0,0,0,6578,1856632,1230588,336492,0,4998,2340,3026,8184,110334,3296962,4382,38,18,8,1950918,585578,242206,166544,110096,90342,230124,54482,0,0,3846396,12,382,74,6,1362734,49356,543190,420600,281740,312900,334160,31960,39014.87,3846396,3846396,3824920,15577,8712,15538,209800,3430290,1209600,79350,6,62,0,2434683.84,0.0,991721.28,16,678,0,0,0,16552,878780,1630572,842658,57736,3918,74,80,90,3846396,6374,656,267764,612652,200812,2010908,316108,14772,244,0,408,338,2302968,51464,0,9458,0,8,2457644,2942,238,0,0,0,0,0,0,0,0,33430,53630,19080,0,0,74788,14418,9899940,1038146,0,0,0,0,342900,1834.82,1654,1026216,546558,331304,222086,901068,401224,1774,30,30,0,0,0
pos,570240,,236,0,0,0,51678,1060554,7254760,15786268,16450540,5968120,1568802,210034,2018,18792094,20328,186,,2481512,4005760,35078168,30657722,14514834,5903676,,0,2116,0,19410,5946,0,0,0,0,0,0,2236,17466610,30883928,0,276042,175396,228338,483160,24253758,22936080,0,0,0,0,16461318,13577618,5674918,3506456,2351012,1813106,2258520,2415200,283926,10700,52081188,,,7568,0,18792094,697668,5286756,9204088,719900,498540,400560,728060,570240.01,52081188,52081188,52167916,310714,,,1200820,48352774,1209600,1259758,154,24,0,32665390.08,6675696.0,8947885.44,7566,20802,220332,3001398,9383736,16780822,13155868,5122784,576950,95116,15570,198,254,,52081188,42114,9192,9311904,5742232,12902006,20165758,179568,0,0,0,420,142,940458,72112,4,3562,0,0,971414,40064,,,,,,,,,,423608,,,,,,,,,,,,,,15491.06,19234,15875748,6043242,5474468,2101442,4814546,7483362,5443322,1050868,65756,20,,
neg,8762,162,76,0,0,0,0,0,0,53724,186262,278302,86788,1142,100,292836,0,0,0,642,1136,571030,510766,142524,41922,0,0,0,0,112,64,0,0,0,0,0,13978,390320,77744,124276,0,3026,482,504,474,17818,583996,18,0,0,0,230574,162132,57510,42006,31810,26134,25160,30072,920,0,714416,38,28,320,0,292836,7310,98022,43512,,,,140560,8761.24,714416,714416,723264,3454,3612,68926,712060,606462,1209600,14782,0,34,0,533619.84,0.0,70255.68,0,306,0,0,15600,108450,194494,222492,62010,2674,598,0,0,4,714416,3176,134,5826,29830,21130,292046,240904,12976,296,0,248,128,488744,64144,0,22,0,0,537368,442,46,0,0,0,0,0,0,0,0,4274,7190,1456,0,0,17196,2652,209660,27474,0,0,0,0,854320,578.48,442,76440,130322,76394,35752,99160,148874,28060,7272,4016,28,0,0
neg,38,44,42,0,0,0,0,0,0,136,9732,10118,0,0,0,5506,0,0,0,0,0,17778,13316,16744,1972,0,0,0,0,156,46,0,0,0,0,0,0,19986,0,0,0,202,64,106,402,4022,15186,4,0,0,0,18462,1188,182,54,46,36,18,0,0,0,34560,0,10,2,0,5506,310,11930,4778,,,,16480,37.59,34560,34560,39322,30,32,3252,34300,19986,1209600,824,0,4,0,7271.04,0.0,12636.48,0,0,0,0,0,3222,13572,3066,102,24,0,0,2,8,34560,190,18,44,278,286,9320,7262,2408,180,0,72,188,7724,32,0,96,0,18,8334,100,52,0,0,0,0,0,0,0,0,234,0,0,0,0,316,74,2220,596,0,0,0,0,0,118.22,64,13428,5848,616,54,32,6,2,0,0,0,0,0
neg,3182,8,8,0,0,0,0,0,25608,45858,41022,92068,7924,0,0,79046,0,26,0,20982,27552,178534,168794,90156,12562,0,0,0,0,16,32,0,0,0,0,0,0,3234,132068,77178,0,812,586,1138,4732,8910,196302,0,0,0,0,81128,94618,25448,6928,1858,828,1558,114,0,0,289800,152,8,52,2,79046,2194,58460,31074,,,,88540,3182.09,289800,289800,284104,715,24,27626,288160,212480,1209600,3954,0,24,0,157747.2,6267.84,45696.96,8,138,0,8446,57120,16174,93914,34294,2122,384,26,0,4,10,289800,2950,148,1272,11866,4526,45550,138060,7984,124,0,2,46,161654,30398,0,30,0,0,162514,662,360,0,0,670,6574,0,0,0,0,2028,348,84,0,0,4324,672,4380,454,0,0,0,0,650390,460.78,344,56150,21386,8952,5280,9336,20652,32814,56492,1418,0,0,0
neg,98,44,,0,0,0,0,0,0,88,4322,7762,2896,0,0,8576,0,0,0,0,0,37680,34548,16002,846,0,0,0,0,32,12,0,0,0,0,0,0,0,8572,6496,0,1148,298,454,364,4012,8792,0,0,0,0,10446,3304,470,262,68,42,94,332,32,18,53692,0,0,2,0,8576,340,12828,3092,1310700,1310700,1310700,15720,97.8,53692,53692,53906,39,2102,5208,53440,15068,1209600,0,,,,8394.24,117.12,5623.68,,,0,0,0,1608,9592,2718,1150,0,0,0,,0,53692,956,20,72,744,412,2440,8202,2178,44,0,,,,,,,,,,80,50,0,0,0,118,0,0,0,0,264,4,2,4966,888,380,88,33940,4378,42878,30,0,0,0,,,7156,3950,906,462,736,400,402,1056,0,0,0,0
neg,61174,0,,0,0,0,0,0,0,976,259054,2677436,904694,4756,0,2003670,0,52,0,0,0,3630276,3383996,384654,189524,0,0,0,0,0,0,0,0,0,0,0,3330,741238,2183522,918826,0,4818,1466,3144,3098,1472642,2344658,17084,6,0,0,1674892,513052,336004,261566,255696,284774,403628,117304,0,0,4015506,858,158,2984,126,2003670,35210,182196,200734,130400,93780,112600,40800,61174.97,4015506,4015506,3985882,24488,455646,34886,378680,3846916,1209600,0,,,,3319573.44,0.0,522158.4,,,0,0,0,42342,1177982,2270498,325682,25566,4794,52,,0,4015506,4682,608,143142,206956,215168,2665142,601234,9956,28,0,,,,,,,,,,1962,82,0,0,0,0,0,0,0,0,18106,51398,10326,0,0,136762,18982,4534000,805064,0,0,0,0,2466180,,,540608,600010,417030,213806,466264,560570,527686,293296,224894,2752,0,0
neg,201636,2130706436,142,0,0,0,0,0,0,251382,3199704,6477726,1745462,55584,5996,5011092,25432,0,0,0,0,10242068,8771052,1828668,1281964,0,0,1344,0,696,218,0,0,0,0,0,221994,6060332,5119988,333540,0,7844,916,1706,44532,7067656,4612286,914,0,0,0,3189918,3144072,1001202,840402,749088,695340,915706,1184650,15476,0,12072020,844,1472,808,48,5011092,122420,918410,904068,175920,156240,154720,163320,201636.35,12072020,12072020,11924006,83182,4156,101992,1166040,11735854,1209600,325010,2,148,0,10832339.52,0.0,892073.28,0,0,0,0,13892,1149888,5194652,4509124,803744,53808,10478,268,6,12,12072020,17118,1598,221858,469498,348802,7075574,3554182,47130,94,0,208,352,10176004,278288,0,9214,0,22,10929510,5640,420,0,0,0,0,0,0,0,0,77248,188664,101174,0,0,248236,45038,38055160,3853444,0,0,0,0,20468880,3483.9,4072,966426,1770250,1571084,892106,1768190,1670630,1199194,677320,1077476,143178,0,0
neg,179576,0,,0,0,0,0,0,0,20760,986326,6697150,2301210,12120,0,5270586,0,0,0,0,0,8903962,7849426,1884494,855446,0,0,0,0,0,0,0,0,0,0,0,4418,874226,9136378,2544,0,12380,8700,12926,23566,4881998,5067918,10072,4,2,0,3568028,1657388,837658,607146,494320,517446,1092254,1135158,105446,2722,10790090,422,1590,392,194,5270586,133736,1091834,787704,229580,237000,223700,200520,179576.04,10790090,10790090,10655646,75166,567112,96282,1094880,10017566,1209600,0,,,,9334287.36,0,672228.48,,,0,0,0,234760,3747666,5162792,807018,53364,11778,188,,0,10790090,10232,1474,274874,316844,558182,8088454,750190,17314,2,0,,,,,,,,,,5606,212,0,0,0,0,0,0,0,0,74434,228378,43710,0,0,358046,51186,12052960,1970528,0,0,0,0,3844380,,,712922,1479198,1010236,519804,1270266,1686594,1519064,818632,984940,15910,0,0
neg,45728,260,256,0,0,0,0,0,102350,1760010,2003608,1116822,360998,192516,42128,2376176,0,0,0,51326,85998,4847668,4288820,867124,566168,32,0,32070,0,456,2544,0,0,0,0,0,108978,542524,2030352,2896578,0,2526,906,1272,7014,1828688,3738024,2,0,0,0,2482812,1636936,555246,302370,161500,103330,84082,98172,116284,37700,5766310,100,4404,4822,34,2376176,83134,392282,473050,194680,158520,135960,150920,45727.14,5766310,5766310,5767480,26989,3294,89980,923500,5578432,1209600,224110,6,40,0,3301673.28,1609261.44,663241.92,0,342,0,16990,313558,1915624,2137878,1074272,112970,6002,1034,104,722,934,5766310,3274,458,670574,255388,4071164,575508,2066,0,0,0,286,5092,3281102,610632,0,768,0,0,3347242,9048,1792,0,0,18060,1624062,0,0,0,0,35974,13046,2132,12363332,1424564,246656,37158,248440,42684,5645404,155930,0,0,23450990,1700.18,1062,2305284,1250696,753166,234084,362640,233898,190056,245582,3026,0,0,0
neg,6,0,,0,0,0,0,0,0,1302,3298,850,0,0,0,1948,0,60,0,78,264,8762,7278,9044,210,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,4262,0,896,10,4,16,1756,2768,0,0,0,0,4352,342,52,250,42,30,74,282,26,0,17890,2,0,0,0,1948,92,7636,1338,,,,8940,5.4,17890,17890,18582,17,254,1704,17780,5450,1209600,0,,,,1178.88,0.0,3397.44,,,0,0,266,3226,1242,388,328,0,0,0,,8,17890,892,6,16,10,8,1702,2514,302,0,0,,,,,,,,,,34,30,0,0,0,0,0,0,0,0,100,0,0,0,0,6,2,3360,352,0,0,0,0,0,,,4430,884,44,22,20,24,26,0,0,0,0,0
neg,26,16,12,0,0,0,0,0,886,10474,1816,2554,0,0,0,3898,0,0,0,1858,3656,11690,11084,19526,574,0,0,0,0,34,26,0,0,0,0,0,0,0,6970,8760,0,870,14,22,32,302,14490,0,0,0,0,13662,884,312,334,54,46,94,336,8,0,33100,0,18,10,0,3898,230,16052,3450,,,,19360,25.87,33100,33100,37072,35,0,3212,32900,15730,1209600,590,2,0,0,3624.96,168.96,11077.44,0,12,0,900,6672,4930,2440,406,382,0,0,0,14,18,33100,906,16,16,1202,446,5314,6694,1102,34,0,10,36,3152,462,0,0,0,0,4202,92,50,0,0,160,216,0,0,0,0,222,0,0,2324,370,152,52,40,4,0,20,0,0,0,48.46,40,12538,2380,274,98,78,68,208,86,0,0,0,0
neg,40058,262,168,0,0,0,0,0,0,176,517466,1654700,238104,6878,416,1206956,0,0,0,0,0,2188752,1919376,444642,208086,0,0,0,0,220,146,0,0,0,0,0,402762,1437054,561128,16796,0,3316,406,760,29006,1289750,1091352,3150,0,0,0,909906,521416,217612,172766,150760,126964,137674,180382,260,0,2633948,150,368,206,2,1206956,32980,275476,168070,208480,188540,,42480,40058.47,2633948,2633948,2630514,15902,9776,17478,209320,2417740,1209600,70598,0,70,0,2286359.04,0.0,127920.96,0,0,0,0,0,102234,996510,1135934,167956,12176,2858,72,274,278,2633948,5326,596,10802,52870,79850,1614340,634698,19154,104,0,312,378,1913338,28216,78,3924,0,0,2299256,1634,472,0,0,0,0,0,0,0,0,18020,56380,8902,0,0,77352,11740,962540,157738,156904,15518,0,0,768700,1412.06,1432,143206,452284,385990,205082,440932,318472,195718,108264,157804,9988,0,0
neg,117916,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,2906600,0,0,0,0,0,5918406,5399982,1021808,432126,0,0,0,0,790,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940972,0,844,2902,12,2906600,58230,714634,305324,165360,173980,162780,127300,117915.91,6940972,6940972,250,0,3742,82840,882280,0,1209600,134382,0,0,0,5662288.32,0.0,652591.68,0,0,0,0,0,0,0,0,0,0,0,0,0,178,6940972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4088,398,0,0,0,0,0,0,0,0,31046,31596,16560,0,0,126196,23770,4601540,470276,0,0,0,0,1094390,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38,26,16,0,0,0,0,0,0,102,4996,9810,0,0,0,5458,0,0,0,0,0,13874,9548,30290,1834,0,0,0,0,50,14,0,0,0,0,0,0,13812,0,1096,0,1278,64,90,132,920,12424,0,0,0,0,12794,1140,368,144,118,178,156,10,0,0,44182,2,6,0,0,5458,388,24530,5576,,,,29980,38.4,44182,44182,47024,32,0,4214,43940,14908,1209600,1010,0,6,0,6715.2,1365.12,5657.28,0,28,0,0,0,3516,10480,714,170,28,0,0,8,12,44182,1262,22,28,432,1012,2588,8550,886,128,0,62,98,6020,36,0,22,0,0,7172,80,72,0,0,860,3402,0,0,0,0,266,8,2,0,0,454,114,100,8,0,0,0,0,0,93.42,60,8710,5300,692,80,82,14,6,6,18,0,0,0
neg,86,70,44,0,0,0,0,0,0,66,11832,7774,0,0,0,,0,188,0,,0,,21036,,964,0,0,0,0,70,128,0,0,0,0,0,0,0,4218,15454,0,1290,12,26,40,140,18142,22,0,0,0,14924,2782,620,232,298,584,108,108,16,0,,0,10,14,0,,,16834,4960,,,,21440,85.62,,,51682,64,50,4588,48180,19750,1209600,870,0,10,0,9243.84,0.0,9389.76,0,30,0,0,0,8890,9302,1436,44,0,0,0,2,8,,1236,30,22,1140,1130,3742,9362,2832,178,0,90,354,7494,1548,0,150,0,0,10318,98,210,0,0,0,0,0,0,0,0,,18,2,3798,948,248,66,13380,1418,29966,30,0,0,0,144.86,90,10620,5482,788,84,240,782,158,1518,0,0,0,0
neg,32466,1548,1150,0,0,0,0,0,0,570,28884,1701008,845406,63504,8608,1298050,0,3926,0,0,0,2393692,2103036,591876,224176,0,0,2282,0,5724,868,0,0,0,0,0,30264,869996,1745628,2092,0,5032,1794,3188,252806,2080332,304826,2,0,0,0,1194040,416362,198922,252040,211602,101340,87180,186488,6,0,2986156,110,668,538,16,1298050,38452,339424,251190,252420,193640,,140160,32466.69,2986156,2986156,2983922,16752,92920,52118,560260,2647980,1209600,88144,0,154,0,2200924.8,0.0,442684.8,0,0,0,0,0,690,488246,1468736,654726,31004,4232,346,2070,2096,2986156,6722,556,44582,286926,150784,1482864,653384,21864,298,0,2192,2574,1666780,187856,40,29120,0,0,2225360,2468,324,0,0,0,0,0,0,0,0,21216,16662,2832,0,0,78842,12020,1431220,530896,0,0,0,0,4619050,1586.58,1370,467542,754330,346378,153442,304272,342880,128784,65026,84072,1254,0,0
neg,14,40,28,0,0,0,0,0,0,1342,2272,3288,0,0,0,1420,0,0,0,0,0,5244,3254,4042,666,0,0,0,0,22,10,0,0,0,0,0,0,0,1678,5224,0,60,4,14,836,254,306,5428,0,0,0,5254,452,142,62,162,110,478,88,10,144,9294,0,0,2,0,1420,144,1640,2390,,,,3900,13.54,9294,9294,13930,28,0,844,9140,6956,1209600,308,2,2,0,2094.72,0,3741.12,0,22,0,0,1364,2108,2358,474,598,0,0,0,0,6,9294,1142,10,26,136,38,1722,3534,280,14,0,82,12,2734,36,0,16,0,0,2736,58,72,0,0,0,0,0,0,0,0,174,0,0,1486,612,50,20,5800,580,6580,6,0,0,0,0.76,50,4996,1476,194,66,76,56,38,0,0,0,0,0
neg,380,,,0,0,0,0,0,0,12144,27810,59906,10046,0,0,45580,0,40,,1352,2190,114770,87924,154886,16062,,0,0,0,52,22,0,0,0,0,0,0,0,166,109740,0,1186,278,334,410,860,106838,0,0,0,0,95080,11748,1808,630,290,182,88,50,14,16,271118,,,4,2,45580,1716,114176,38960,0,0,0,153240,380.93,271118,271118,,206,,,269580,,1209600,2538,,,,28343.04,28842.24,58345.92,6,168,0,0,4880,17064,54248,29438,3854,326,92,4,,,271118,814,92,1230,37912,15174,19574,30248,4668,192,2,46,104,22742,64,0,36,0,0,29596,300,,,,,,,,,,1596,,,,,,,,,,,,,,,308,84124,11348,2706,940,928,712,1620,7528,0,0,,
neg,59632,2310,1876,0,0,0,0,0,0,1136,516666,2559406,893724,63270,2330,1752344,0,0,0,0,0,3318734,2536044,999724,635796,0,0,0,0,1154,3046,0,0,0,0,0,684874,3177052,174606,0,0,4282,1532,2234,48750,2199700,1779772,262,0,0,0,1774326,837132,358314,249086,200118,198164,395466,23926,0,0,4319960,132,142,456,42,1752344,64940,413010,582266,310240,295260,224080,157220,59631.54,4319960,4319960,4285170,22725,6912,56970,677060,4036532,1209600,127464,0,114,0,3349660.8,0.0,682459.2,0,0,0,0,0,66294,1530582,1863534,501980,61968,11618,556,124,130,4319960,10362,1408,190134,348108,289958,2810764,369098,16652,48,0,2248,6552,3381240,141142,0,1534,0,12,3392822,4404,380,0,0,0,0,0,0,0,0,41208,44334,9696,0,0,153620,30174,41380,17558,0,0,0,0,322850,2458.04,2926,723250,662488,423296,210728,485028,593864,495028,243026,198374,1450,0,0
neg,3108,0,,0,0,0,0,0,0,120,59978,127832,38786,0,0,102356,0,0,0,0,0,218738,208624,16070,5944,0,0,0,0,0,0,0,0,0,0,0,0,94576,121064,11076,0,420,4662,5942,1148,18840,187026,8678,0,0,0,144886,67806,11004,2218,530,190,72,10,0,0,234828,0,96,86,6,102356,1898,6422,9554,,,,15640,3108.84,234828,234828,236984,544,3500,23216,234300,226716,1209600,0,,,,186494.4,0.0,40030.08,,,0,0,0,18800,102744,89928,14514,580,150,0,,0,234828,184,36,14510,14642,28522,148338,19984,500,0,0,,,,,,,,,,186,40,0,0,0,0,0,0,0,0,766,1440,258,0,0,7788,1414,878420,92116,0,0,0,0,2108840,,,41894,45666,30588,15200,30408,23978,16800,11398,10672,112,0,0
