class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,16,16,0,0,0,0,0,0,148,8902,918,0,0,0,3370,0,0,0,0,0,9012,6456,4716,880,0,0,0,0,30,22,0,0,0,0,0,0,8988,0,980,0,1042,14,20,24,32,7556,1280,0,0,0,7698,1508,192,224,28,182,136,0,0,0,13752,0,0,0,0,3370,264,2480,2224,,,,4500,31.93,13752,13752,19182,27,0,1272,13560,9968,1209600,774,2,2,0,5442.24,0.0,3481.92,0,0,0,0,0,6828,2756,286,98,0,0,0,0,6,13752,1074,10,26,32,780,1788,4480,1748,30,0,26,236,6062,0,0,0,0,24,6062,58,38,0,0,0,0,0,0,0,0,180,0,0,0,0,348,88,60,4,0,0,0,0,0,49.3,48,5016,4310,600,42,0,0,0,0,0,0,0,0
neg,1290,32,30,0,0,0,0,0,0,108,12774,56844,6776,0,0,47008,0,0,0,0,0,72604,64680,18796,4034,0,0,0,0,76,24,0,0,0,0,0,0,40192,5206,31104,0,78,28,30,34,32760,43438,134,0,0,0,28876,25882,12670,4746,2468,1372,438,50,0,0,91450,0,190,70,2,47008,804,11350,7408,,,,18500,1290.81,91450,91450,92210,261,0,8864,91120,76502,1209600,1840,2,6,0,68786.88,0.0,7607.04,0,0,0,0,0,696,30240,43402,1476,490,198,0,0,4,91450,174,38,52,1962,2542,59632,11570,532,0,0,44,80,69354,48032,0,0,0,14,69354,98,30,0,0,0,0,0,0,0,0,328,206,102,0,0,1238,254,60,4,0,0,0,0,290810,55.84,66,8692,9392,4254,1480,4068,46386,1576,420,234,0,0,0
neg,61928,204,196,0,0,0,0,0,0,368,135356,2669590,1256936,59088,4608,1725472,0,0,0,0,0,3627764,3083734,806398,445052,0,0,0,0,408,142,0,0,0,0,0,14802,1557392,2430382,123370,0,3484,4396,6752,259650,2851452,999452,760,0,0,0,1402476,1233862,427474,264308,171688,125530,127824,372744,40,0,4435002,22,336,1112,6,1725472,49060,461696,340116,217140,201480,226440,152000,61927.11,4435002,4435002,4421894,24228,544,74098,796560,4125946,1209600,110902,0,92,0,3685364.16,0.0,437689.92,0,0,0,0,0,25658,880704,2404422,762878,45864,6166,254,44,50,4435002,6566,854,103800,258220,235138,3074366,432964,13920,118,0,410,420,2592608,60300,0,700,0,14,3710904,3026,190,0,0,0,0,0,0,0,0,28568,32312,6818,0,0,118584,18268,7056160,716824,0,0,0,0,2469840,1706.28,1870,468788,757620,592650,301122,1070562,457004,248212,104980,118082,6926,0,0
neg,41676,98,66,0,0,0,0,0,0,82,27210,1860848,722646,36432,276,1338080,0,0,0,0,0,2438498,2247532,273304,155702,0,0,0,0,632,126,0,0,0,0,0,0,1018468,1605956,23070,0,1262,566,882,89866,2184706,370202,10,0,0,0,869886,583984,217516,190110,170146,148482,167666,299412,292,0,2712188,82,42,546,6,1338080,27540,140392,131898,102120,142080,,25220,41676.73,2712188,2712188,2720198,18942,1240,27070,288880,2647494,1209600,69216,0,92,0,2328983.04,0.0,316988.16,0,0,0,0,0,448,349044,1751454,520266,21728,4422,132,4,8,2712188,3124,352,45484,120006,142274,1805904,520132,10164,54,0,136,396,2288890,33954,150,574,0,0,2355002,1298,62,0,0,0,0,0,0,0,0,13378,40134,6292,0,0,86904,10136,105460,16492,0,0,0,0,1728710,785.32,836,328102,485124,367578,174032,345626,267910,216318,149534,290874,22396,0,0
neg,26322,702,572,0,0,0,0,0,0,452,50922,1514444,313640,14612,154,908600,0,0,0,0,0,1720436,1569158,232072,121514,0,0,0,0,2378,380,0,0,0,0,0,2796,350670,1501164,39594,0,1212,716,1102,165830,1370644,354714,6,0,0,0,761210,442116,181676,121742,91138,69082,61064,163238,2958,0,1952788,20,428,86,0,908600,22438,98550,133112,140900,,,88100,26321.8,1952788,1952788,1953738,11298,12632,72182,739520,1894224,1209600,47606,0,86,0,1619987.52,0.0,272983.68,0,0,0,0,0,23760,513372,1119010,226594,10046,1406,36,196,206,1952788,2594,302,22502,153706,98168,1243684,363950,9236,82,0,954,1186,1262424,216562,12,386,0,0,1640010,1710,176,0,0,0,0,0,0,0,0,10710,15032,2528,0,0,44890,6486,1680460,191690,0,0,0,0,0,590.12,734,286844,381084,269162,148926,400138,211884,81642,63588,50398,558,0,0
neg,81860,2130706492,1460,0,0,0,0,0,0,15996,1686590,3146668,427510,18248,400,2535568,3820,0,0,0,0,4694136,4013954,786124,583610,0,0,0,0,5288,572,0,0,0,0,0,234348,3875614,943800,241650,0,4112,2052,2566,3900,36560,5242226,3996,0,0,0,1184344,1343676,426710,328020,287180,294216,550966,849762,30538,0,5481178,348,488,1068,30,2535568,70136,405520,378614,180540,151260,162740,97860,81859.93,5481178,5481178,5480772,46047,14614,57428,632300,5295412,1209600,168006,2,104,0,4864384.32,0.0,427248.96,10,1386,0,0,0,171370,2316826,2551802,229590,19774,5646,404,90,104,5481178,7296,988,87296,230878,190706,3193162,1558040,26826,218,2,2502,1680,4569030,163130,0,724,0,12,4921668,3210,188,0,0,0,0,0,0,0,0,46856,72298,26974,0,0,110266,17608,13118680,1414398,718752,27356,0,0,11421620,2135.52,2138,454952,1241066,902748,381726,623392,446226,420008,321586,489830,13878,0,0
neg,8306,148,108,0,0,0,0,0,0,3642,165276,327394,55248,538,0,232272,0,0,0,0,78,484270,413222,179502,58358,0,0,0,0,154,170,0,0,0,0,0,0,344332,173972,33794,0,6302,2972,1546,11758,405740,121908,1870,2,0,0,221448,115708,54922,57236,41632,45650,15502,0,0,0,663894,0,18,64,2,232272,7508,127354,51536,,,,178120,8305.38,663894,663894,662724,2971,1620,65490,662280,552098,1209600,15966,0,30,0,417000.0,0.0,133258.56,0,0,0,0,420,32142,173398,274048,66560,4652,812,66,22,30,663894,2224,86,8206,89698,22420,240640,181584,7136,104,0,126,324,413010,520,0,190,0,48,425380,524,72,0,0,0,0,0,0,0,0,4016,5238,1162,0,0,12104,2222,29200,7674,0,0,0,0,0,287.32,276,140884,84506,59336,34738,75754,65402,42312,20554,27256,1356,0,0
neg,55948,2130706452,0,0,0,0,0,0,0,1472,143156,2139284,767930,33154,226,1516980,0,0,0,0,0,2735474,2356250,463084,348346,0,0,0,0,108,52,0,0,0,0,0,13988,1282212,1771502,17520,0,2466,1266,1368,3372,203662,2872892,196,0,0,0,755786,766068,304270,245908,211686,186554,258656,355568,726,0,3198750,186,388,200,24,1516980,44622,249440,212254,159580,195240,,104820,55947.54,3198750,3198750,3205154,24968,6046,75556,775660,3085222,1209600,80842,0,0,0,2701096.32,0.0,381833.28,2,212,0,0,0,56452,769644,1754338,476204,23482,4802,300,0,118,3198750,3728,358,65580,136824,72418,1600216,1195116,10872,110,0,0,0,0,0,0,0,0,0,0,1164,64,0,0,0,0,0,0,0,0,26774,47632,17486,0,0,71500,19566,2694460,537912,0,0,0,0,15947610,722.48,746,394718,372686,328466,162990,321416,252226,239256,196194,685348,131922,0,0
neg,44740,442,214,122,250,0,0,11210,604036,1501086,868848,161478,4148,0,0,1281198,0,206,0,327822,494850,2382244,2238584,732902,312276,2,0,0,0,718,1090,0,0,0,0,0,0,27462,2812570,310774,0,5044,748,1182,1774,2832,1733520,870700,533776,1230,0,1708414,575626,188236,141524,121310,98220,83754,69296,33630,130796,3444942,2360,1714,4662,2,1281198,37638,293002,435752,243260,283060,,192780,44740.7,3444942,3444942,3373032,13289,4,93246,1011800,3154340,1209600,107612,0,98,0,2696597.76,0.0,452292.48,2,460,0,105162,879636,778564,924734,411778,46340,4062,530,0,32,44,3444942,8978,1506,380858,209608,237316,2062652,244528,5182,178,0,344,3176,2565150,862768,0,516,0,0,2756348,4496,1808,0,0,0,0,0,0,0,0,29918,16700,2576,4724676,554608,109132,12464,17780,1778,3356494,33118,0,0,4740710,2683.92,3056,490388,648704,413128,168416,340926,343266,656878,82514,6586,0,2,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,28746,,,,,0,0,0,0,82,41394,1504942,325926,1490,0,672664,0,0,,0,0,1652980,1522890,293084,115642,,0,0,0,,,0,0,0,0,0,0,751550,1119626,2658,0,8860,6632,6702,110384,1537184,204072,0,0,0,0,475974,516108,176566,124840,97834,92940,136482,248972,4118,0,1946412,,,,,672664,14198,123324,168380,196980,0,0,90220,28746.24,1946412,1946412,,11801,,,732300,,1209600,,,,,1651247.04,0.0,218842.56,,,0,0,0,3830,718638,1022824,112174,12510,3638,220,,,1946412,4640,396,82478,102052,655990,965056,61976,1244,2,0,,,,,,,,,,,,,,,,,,,,7470,,,,,,,,,,,,,,,,230382,330352,206778,142832,449052,220892,121490,64004,94798,13254,,
neg,65320,0,,0,0,0,0,0,0,46572,1599828,2454648,694100,21350,88,2468264,0,0,0,0,0,4475948,4097718,507970,277912,0,0,0,0,0,0,0,0,0,0,0,7432,1816454,2489710,502986,0,7664,2478,3914,4164,466546,4277646,54168,2,0,0,2338402,834176,318860,227138,188834,191548,275250,442116,258,0,4985072,156,162,584,114,2468264,44868,196444,306324,101980,94640,118000,9040,65320.61,4985072,4985072,4935106,26140,1589302,8168,131740,4816576,1209600,0,,,,3938310.72,0,868791.36,,,0,0,9428,478294,2318798,1728442,252394,25348,3868,10,,0,4985072,6674,1004,85142,206698,331982,3646454,530432,8182,14,0,,,,,,,,,,4656,106,0,0,0,0,0,0,0,0,26246,55062,10346,0,0,146336,20514,5818260,2590514,0,0,0,0,36055110,,,903426,1133000,479558,273144,560174,459092,321838,206006,458658,21686,0,0
neg,8,2,2,0,0,0,0,0,352,1142,1394,1746,0,0,0,654,0,0,0,498,1170,9652,8514,7026,304,0,0,0,0,0,4,0,0,0,0,0,0,0,624,4010,0,126,160,76,756,382,250,2030,854,0,0,3552,160,78,24,62,54,560,60,34,50,17198,0,6,0,0,654,118,5344,1660,,,,6880,7.6,17198,17198,18830,22,0,1656,17040,4678,1209600,180,2,4,0,966.72,0.0,2543.04,2,18,0,354,1070,1002,1370,836,2,0,0,0,2,2,17198,1210,14,8,10,4,528,2544,302,14,0,0,2,1432,144,0,0,0,0,1434,26,90,0,0,0,0,0,0,0,0,188,0,0,0,0,46,12,1780,176,0,4,0,0,0,0.76,46,3834,600,34,8,24,24,76,34,0,0,0,0
pos,842766,,,0,0,116,90626,2003248,10485802,19587664,16519164,6425366,1334624,240254,15544,22125412,287824,0,,4248976,6548234,38679902,35065492,19160098,6901572,14,0,2440,0,10604,4044,0,0,0,0,0,0,10908,19377106,37314014,380,109750,96956,124314,250234,4888546,51232510,76,16,6,0,16737946,14478492,9038172,5599220,3256268,2315630,2542534,2713146,21000,0,62088338,31262,35222,11692,772,22125412,611620,7632230,11506878,594120,438880,412560,123500,842765.6,62088338,62088338,62016252,367693,283842,,361920,56702408,1209600,0,,,,41720559.36,3035004.48,11921010.24,43520,,145760,3713524,13493010,20086584,13798562,5051204,360630,45688,7266,180,,0,62088338,24456,4314,5240500,7340504,6305198,37667138,120298,0,0,0,,,,,,,,,,26116,2436,,,,,,,,,414876,250878,74820,2303946582,13835454,1718174,254338,45882860,5852256,57849364,364984,0,0,,0.4,0,15123304,4956340,3403194,1816170,4218334,5168158,12481668,9409120,126120,0,0,0
neg,33762,0,,0,0,0,0,0,0,654,28954,1489254,509284,11632,0,1051942,0,52,0,0,0,1849684,1655494,377230,154058,0,0,0,0,0,0,0,0,0,0,0,0,660540,1377016,2222,0,4572,6678,8180,15518,972554,1032096,180,0,0,0,896562,314266,192958,133116,98794,91288,132820,151698,28106,170,2227308,434,160,2028,190,1051942,26168,212520,163972,246020,,,127380,33761.35,2227308,2227308,2192402,12954,112308,95566,1013360,2039778,1209600,0,,,,1835079.36,0.0,194379.84,,,0,0,0,4190,622680,1135626,252870,21494,2826,92,,0,2227308,1564,346,110606,104276,256446,1486312,76908,3320,0,0,,,,,,,,,,1066,158,0,0,0,0,0,0,0,0,13918,25460,4428,0,0,66816,10326,3275340,492104,0,0,0,0,3761370,,,203216,312186,266284,132526,347542,311236,214426,128288,119298,4776,0,0
pos,684052,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0.0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,61258,718,596,0,0,0,0,0,0,1298,149370,2803014,973760,20470,0,1884704,0,0,0,0,0,3445036,2948096,737550,467342,0,0,0,0,362,518,0,0,0,0,0,30076,654260,2526072,737504,0,2726,1804,2838,176260,3271370,492778,136,0,0,0,1453960,981222,419386,360964,318516,331946,81918,0,0,0,4182720,0,46,44,30,1884704,53586,348588,383140,235180,174320,219460,103580,61257.09,4182720,4182720,4189284,22102,70,52628,550100,3947912,1209600,101780,0,208,0,3193899.84,0.0,748380.48,0,0,0,0,0,13286,1194688,1971078,744650,19586,4414,210,664,680,4182720,4124,324,65000,544994,169658,1988640,1163444,11552,176,0,578,890,3211922,62,100,54,0,0,3238294,1622,356,0,0,0,0,0,0,0,0,26120,40532,9504,0,0,121660,18472,9240,926,0,0,0,0,41672670,921.62,840,772774,525680,386594,194546,443564,452708,383376,278972,493404,16294,0,0
neg,14,76,18,0,0,0,0,0,0,14,3016,2394,0,0,0,1870,0,0,0,0,0,11222,9706,2298,556,0,0,0,0,24,0,0,0,0,0,0,0,0,0,5424,0,920,22,16,14,562,3890,0,0,0,0,3960,592,132,246,44,36,76,292,30,16,13540,0,0,8,0,1870,138,786,1508,,,,2220,13.57,13540,13540,15340,17,0,1304,13420,5424,1209600,276,0,4,0,1944.0,0.0,2579.52,,,0,0,0,2822,1752,504,346,0,0,0,0,4,13540,912,10,8,22,1072,1182,1958,260,0,0,42,0,1808,32,0,0,0,0,2114,32,30,0,0,0,0,0,0,0,0,118,0,0,712,146,82,32,600,60,488,34,0,0,0,,,3622,1400,234,58,78,28,4,0,0,0,0,0
neg,586,24,10,0,0,0,0,0,3586,7040,37442,3056,0,0,0,21450,0,38,0,2362,4488,48864,40134,93824,2738,0,0,0,0,60,18,0,0,0,0,0,0,0,18950,32174,0,1824,74,148,498,742,43690,492,3656,0,0,28040,14640,3224,1708,1470,834,644,392,72,100,145148,6,2,306,0,21450,828,83878,9804,,,,93000,586.25,145148,145148,142408,207,554,13978,144300,51264,1209600,1556,28,24,0,34987.2,0.0,14749.44,2,90,0,2942,5234,16886,17188,8044,756,54,20,0,2,8,145148,1786,50,488,932,1592,14608,28572,2910,184,2,10,16,34950,14906,0,0,0,0,37258,234,84,0,0,0,0,0,0,0,0,752,20,6,17014,7948,1098,202,1200,720,6806,40,0,0,0,259.5,170,17710,6722,4900,1728,8510,2584,2012,6932,26,0,0,0
neg,28854,2144,2012,0,0,0,0,0,0,776,3486,1207860,596056,35628,4398,876512,0,0,0,0,0,1535334,1228060,439660,281240,0,0,0,0,2672,452,0,0,0,0,0,0,153136,1262336,432732,0,870,176,424,54146,1247656,544888,44,0,0,0,470482,481322,168094,113982,90102,84194,146708,291118,2202,0,1975216,32,128,172,14,876512,33612,212612,226124,281420,,,155340,28854.52,1975216,1975216,1980398,15398,1390,74438,762800,1848204,1209600,73360,0,48,0,1566938.88,0.0,280194.24,0,0,0,0,0,90,260304,1200360,371766,12648,2634,402,198,202,1975216,2006,264,13960,160496,123794,1098166,439350,10076,92,0,3162,1250,1569680,1748,0,26,0,12,1574330,1234,266,0,0,0,0,0,0,0,0,16162,24272,4194,0,0,60308,17746,14360,3504,0,0,0,0,0,575.6,598,288606,351424,208250,96912,179134,133772,127472,116522,332422,13690,0,0
neg,25424,318,272,0,0,0,0,0,0,15632,492086,1059758,137914,692,0,786356,0,0,0,0,0,1588274,1424480,222956,134562,0,0,0,0,656,168,0,0,0,0,0,36674,859720,525984,283704,0,1072,506,490,17612,1348878,337274,248,2,0,0,544270,406828,254336,186584,119608,81374,107692,5390,0,0,1811620,0,148,418,22,786356,18716,124188,97858,161860,,,57780,25424.02,1811620,1811620,1822396,7652,3994,58284,598300,1706082,1209600,66332,0,42,0,1489027.2,0.0,215337.6,0,0,0,0,838,110366,684484,735076,158026,13060,3846,386,12,18,1811620,2550,380,2508,146000,65206,1118064,365078,6296,0,0,386,488,1462192,52052,0,42606,0,0,1504346,1266,72,0,0,0,0,0,0,0,0,9672,24118,4006,0,0,54602,10690,110040,16112,0,0,0,0,920080,687.02,816,232492,328132,251304,118382,226608,198834,127160,77440,138680,7050,0,0
neg,1570,2130706448,,0,0,0,0,0,0,70376,40940,3646,0,0,0,7344,0,0,0,0,0,108466,97866,23774,7586,0,0,0,0,56,144,0,0,0,0,0,0,0,12846,102116,0,142,14,132,842,364,83636,29830,2,0,0,60758,26088,9028,10200,4010,1846,1494,910,498,130,132302,48,56,34,0,7344,1178,8696,14998,,,,23260,1569.2,132302,132302,133204,433,0,13014,131720,115182,1209600,2860,,,,81662.4,0.0,32334.72,2,24,0,0,38714,63364,11556,1098,212,18,0,0,,6,132302,1300,26,3588,6536,9698,31682,58358,3770,4,0,68,236,82666,12370,0,544,0,0,83222,160,238,0,0,0,0,0,0,0,0,1364,364,74,81532,9222,2440,376,179140,17884,118852,252,0,0,569280,1.56,118,34316,16298,9430,3724,5924,4562,7754,32284,670,0,0,0
neg,43674,300,,0,0,0,0,0,660596,869466,901284,249078,12100,982,0,1117300,0,0,0,268992,396350,1989852,1862390,538362,296528,0,0,0,0,806,1240,0,0,0,0,0,0,201000,1883218,609288,0,2656,208,332,496,636,83304,2008818,510014,87042,0,1126960,536040,237578,147312,111458,80734,63764,62662,74430,252568,2797944,2300,16,854,68,1117300,37346,180578,355818,202900,252220,,77480,43674.43,2797944,2797944,2753300,15853,968,32466,371380,2694974,1209600,0,,,,2354584.32,41892.48,294747.84,0,94,0,32546,419462,591050,918998,594950,130800,4826,818,56,,0,2797944,4404,582,169352,169538,106746,1928554,307732,6538,60,0,,,,,,,,,,2638,150,0,0,1120,42652,0,0,0,0,25062,10120,3504,6056678,690770,93848,12518,5264100,716868,2612888,44396,0,0,0,1360.56,1314,350190,308708,337882,154116,537418,129808,806026,69230,128,0,0,0
neg,1164,34,22,0,0,0,0,0,0,78,9504,48492,19018,0,0,36350,0,0,0,0,0,73742,65958,14970,3914,0,0,0,0,28,16,0,0,0,0,0,0,42064,33894,1134,0,1366,16,34,32,352,75288,4,0,0,0,42610,26484,6226,1176,222,276,98,0,0,0,88772,2,88,134,0,36350,954,6914,8018,,,,14680,1164.71,88772,88772,93806,224,222,8616,88360,77092,1209600,1512,0,6,0,62642.88,0.0,13218.24,0,30,0,0,0,5438,36638,34352,596,58,10,0,2,16,88772,1346,32,44,3406,1648,10322,58396,1812,86,0,64,124,53392,7154,0,50,0,0,63824,138,42,0,0,0,0,0,0,0,0,550,368,134,0,0,2994,510,69780,7258,0,0,0,0,164730,246.82,80,15400,7784,2204,1796,22444,26900,560,4,0,0,0,0
neg,31916,858,788,0,0,0,0,0,0,3638,1087974,2104228,400202,768,0,1627934,1910,0,0,0,0,2686210,1773882,1507572,833172,0,0,115950,0,20010,1812,0,0,0,0,0,0,46590,3550220,0,0,3104,1604,5706,534716,2476908,574602,170,0,0,0,1256258,794854,302034,200432,156250,138254,200154,547688,886,0,4194448,0,48,348,0,1627934,72638,817918,687610,369900,312560,652820,164880,31916.84,4194448,4194448,4220376,26128,19154,49696,558200,3596810,1209600,136238,322,156,0,2884667.52,0.0,709368.0,0,0,0,0,0,18590,452514,2186294,881622,48802,8468,520,494,576,4194448,5950,710,129096,476422,224696,1893996,839876,25744,320,0,1126,4424,2573312,136724,58,422,0,0,2924932,4460,328,0,0,0,0,0,0,0,0,45430,10840,3124,0,0,114140,18198,1289660,202626,0,0,0,0,2159740,1248.64,1696,737408,1661190,472074,152432,271200,185740,78840,22928,14998,0,0,0
neg,45386,2130706432,140,0,0,0,0,0,0,20826,639496,1377708,464686,41606,1600,1127518,0,0,0,0,0,2380750,2146000,325896,205650,0,0,0,0,190,130,0,0,0,0,0,24358,1319442,943148,258974,0,4142,422,494,800,212474,2327504,84,2,0,0,628080,654358,248176,211190,179506,159318,261004,204278,12,0,2706928,172,718,586,4,1127518,27294,208622,116356,135880,158860,,28220,45386.08,2706928,2706928,2717068,19925,1166,27076,283920,2545922,1209600,84634,6,28,0,2246675.52,0.0,294618.24,16,408,0,0,1480,143904,815242,1153286,414620,14318,2904,168,52,56,2706928,5014,270,78102,75504,66530,1447164,858792,14420,126,0,210,304,2116306,5254,0,98320,0,22,2256570,924,358,0,0,0,0,0,0,0,0,13970,38810,13518,0,0,79996,13374,815660,637696,0,0,0,0,5386080,641.18,624,312744,345844,244380,113206,225752,191752,217966,247756,617092,29430,0,0
neg,9938,2130706432,54,0,0,0,0,0,0,25534,437902,1425562,907448,52788,0,1097138,708,0,0,0,0,3322040,3134166,346318,131062,0,0,0,0,788,50,0,0,0,0,0,0,111410,17396,2720428,0,3462,802,1132,6348,1060156,1745530,31802,2,0,0,2018650,449014,102574,94094,77788,51070,43070,12974,0,0,3669008,0,60,150,42,1097138,17694,171020,174464,76100,187980,69800,6620,9938.63,3669008,3669008,3679242,5880,0,380,32820,2849234,1209600,47252,2,88,0,778954.56,1479582.72,583352.64,0,0,0,0,10,92316,388374,1305588,929228,123838,9450,430,36,46,3669008,7034,820,6856,1076438,244672,1132012,372080,9322,0,0,104,128,868070,30480,0,12096,0,14,872368,2168,264,0,0,237310,1803332,0,0,0,0,11474,2304,868,0,0,29682,4820,2295500,229958,0,0,0,0,0,1847.96,1988,2089228,358712,114238,71568,145810,65132,3484,962,100,0,0,0
neg,44722,96,90,0,0,0,0,0,0,2056,564646,1762152,583744,10494,702,1202304,0,0,0,0,0,2600012,2235456,437668,310338,0,0,0,0,164,52,0,0,0,0,0,157392,1551568,731520,483314,0,1718,790,1874,707532,1950406,261466,8,0,0,0,966150,583560,313628,268004,263300,429588,99564,0,0,0,3038304,0,10,230,4,1202304,32448,236682,200126,161380,192760,,77920,44721.98,3038304,3038304,3040468,19803,11528,58220,611740,2923794,1209600,82690,2,48,0,2616822.72,0.0,304920.96,0,0,0,0,0,65302,645386,1236324,908624,57850,8662,1646,162,168,3038304,3962,480,41398,165368,125870,2100604,477420,8670,22,0,142,198,1437010,71996,0,3432,0,42,2636586,1702,208,0,0,0,0,0,0,0,0,19900,46070,7502,0,0,91128,12624,2644060,512024,0,0,0,0,6091610,1119.66,1166,326270,551324,446268,215250,446836,408604,257168,143780,128294,0,0,0
neg,76760,0,,0,0,0,0,0,0,4850,448450,3370746,1072536,94388,4140,2423590,0,0,0,0,0,4188798,3545758,950994,559316,0,0,0,0,0,0,0,0,0,0,0,0,64828,1573448,3356834,0,3530,486,878,1360,15960,4972568,300,20,6,2,1376374,1598840,356920,303832,266452,234552,274256,573328,10556,0,5140634,10,752,216,790,2423590,89154,461656,487040,230200,227500,219140,57120,76759.61,5140634,5140634,5141342,31904,26766,23216,292080,4995110,1209600,0,,,,4317095.04,0.0,672690.24,0,128,0,0,0,26828,1419060,2875780,620592,46832,5880,138,,0,5140634,7948,856,92726,569390,184052,2046702,2053466,39764,206,0,,,,,,,,,,2980,108,0,0,0,0,0,0,0,0,47612,90178,15928,0,0,185106,35222,6099140,762748,0,0,0,0,38727420,1327.2,1868,710582,813254,568080,293422,770106,933718,562074,170208,169438,4228,0,0
pos,252322,1192,308,0,0,0,110,418832,4634074,10396104,8532248,2680112,334410,9424,0,10191682,5774,0,0,1760216,2941600,20083706,18650004,7508744,2648242,4,0,0,0,6096,1844,0,0,0,0,0,0,3462,13954138,13047714,0,75334,62878,87190,178526,8563180,18038204,2,0,0,0,12902282,7781176,2734318,1218032,677046,517472,467838,363844,159432,183874,29354932,7466,11258,8694,6,10191682,351368,2947040,4540492,344160,405460,384720,55980,252322.98,29354932,29354932,29357648,109868,25154,13272,299040,27005314,1209600,671228,0,184,0,15540961.92,5155906.56,6293937.6,,,61292,2631614,7455340,9682336,5557950,1444580,139352,29724,3126,0,46,344,29354932,16954,2954,6355078,4880580,8895642,6853300,806,0,0,0,626,908,5390524,1497812,0,42012,0,0,5701822,22620,3618,0,0,290,5154888,0,0,0,0,223846,119838,27646,0,0,852352,117768,2512000,336836,0,0,0,0,18331850,,,11602342,4075492,2507862,816768,1762818,4035504,1357786,811616,35126,0,0,0
neg,57512,0,,0,0,0,0,0,0,14484,1108794,2065824,792028,65028,728,1937054,0,42,0,0,0,3581320,3202408,921598,323384,0,0,0,0,0,0,0,0,0,0,0,0,2513240,1487062,46584,0,2926,434,952,1242,17280,4024028,22,2,0,0,1801444,984194,369598,272014,217724,222188,178936,788,0,0,4503488,124,270,478,84,1937054,57134,530288,388222,262360,232920,253760,166640,57511.94,4503488,4503488,4494582,18518,209344,84024,868560,4046886,1209600,0,,,,3036050.88,0.0,1007304.96,0,900,0,0,158,496140,1830226,1402538,301464,14344,2010,6,,4,4503488,6190,550,58252,806866,257266,988100,1891154,38302,206,0,,,,,,,,,,4246,256,0,0,0,0,0,0,0,0,26092,32734,8676,0,0,143530,25356,3978960,736018,0,0,0,0,17511950,1060.72,1386,1039754,680958,237062,94894,221602,262628,372584,449194,685838,2372,0,0
