class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,,22,18,0,0,0,0,0,0,64,1128,6556,0,0,0,3066,0,0,0,0,0,6860,4232,6164,1384,0,0,0,0,24,12,0,0,0,0,0,0,7748,0,0,0,86,10,16,22,410,7198,6,0,0,0,6750,724,198,60,14,2,0,0,0,0,13028,0,4,2,0,3066,202,3364,2784,,,,,,,,,6100,29.71,13028,13028,14716,15,0,1206,12920,7748,1209600,762,0,2,0,4616.64,0.0,3094.08,0,0,0,0,0,0,7406,324,18,0,0,0,0,4,13028,,102,10,18,320,648,1622,3474,1484,70,0,40,76,5008,40,0,10,0,16,5076,60,38,0,0,0,0,0,0,0,0,134,0,0,0,0,400,90,740,74,0,0,0,0,0,77.26,34,3560,3440,552,128,68,0,0,0,0,0,0,0
neg,31762,,2130706432,1012,0,0,0,0,0,0,1418,39294,1460320,692242,55016,4098,944326,0,0,0,0,0,1964454,1649416,413088,272802,0,0,698,0,6804,900,0,0,0,0,0,0,1343040,909342,6,0,2374,1592,1328,2304,82180,2161558,1052,0,0,0,815956,443408,167444,143596,129284,122182,194974,235544,0,0,2377980,60,82,352,48,944326,28336,189016,222622,216240,,,,,,,,192220,31762.01,2377980,2377980,2377908,16271,1332,112210,1163500,2252388,1209600,76394,2,86,0,1883454.72,274.56,366682.56,0,306,0,0,0,1876,457450,1103712,637834,42992,7928,596,8,12,2377980,,3570,496,69146,206690,93004,942164,911660,25414,244,0,1384,3404,1862506,73626,0,2298,0,18,1913314,2186,374,0,0,0,276,0,0,0,0,16450,21816,8334,0,0,63682,10616,3789420,391312,0,0,0,0,1762010,883.08,990,387040,592644,237736,100984,184778,128316,116754,96522,373128,34486,0,0
neg,30,,12,12,0,0,0,0,0,0,80,0,3188,9026,0,0,3726,0,0,0,0,0,17520,15018,10922,1174,0,0,0,0,50,12,0,0,0,0,0,0,12294,0,0,0,102,88,106,2122,9208,668,0,0,0,0,11318,824,108,20,14,8,2,0,0,0,28452,2,10,4,0,3726,238,7928,2978,,,,,,,,,10800,29.78,28452,28452,30994,19,0,2740,28300,12294,1209600,586,2,2,0,5663.04,0,6578.88,0,0,0,0,0,0,294,7934,4066,0,0,0,0,4,28452,,112,16,70,1116,2378,4520,3434,644,4,0,18,20,6360,94,0,2,0,52,6414,48,54,0,0,0,0,0,0,0,0,154,0,0,0,0,344,80,7520,750,0,0,0,0,0,36.32,40,7040,4770,422,54,8,0,0,0,0,0,0,0
neg,38710,,452,324,0,0,0,0,0,0,84290,1057184,1867246,330654,19154,0,1472394,0,0,0,2482,4214,2719046,2092592,849878,546448,0,0,0,0,324,142,0,0,0,0,26032,118186,1292122,1610958,311230,0,2036,358,558,50534,2185256,1119208,578,0,0,0,1526588,628996,233158,155308,157728,308222,348510,18,0,0,3572082,0,366,210,8,1472394,56720,342870,502008,276780,296160,,,,,,,269140,38710.6,3572082,3572082,3551054,18712,7890,108930,1145080,3358528,1209600,147202,0,128,0,2617356.48,0.0,738956.16,0,0,0,0,18386,195236,1216906,1557972,329088,32464,7304,1172,0,8,3572082,,5208,694,208482,423952,304722,1956494,448766,10174,36,0,446,382,1925280,39354,0,202870,0,62,2655576,3088,180,0,0,0,0,0,0,0,0,30902,38124,6362,0,0,124246,21366,1544540,235574,0,0,0,0,303430,1395.7,1472,772638,903586,463284,185474,338514,310400,156342,99344,122726,6220,0,0
neg,21798,0,2130706432,38,0,0,0,0,0,0,4788,619820,639610,59430,172,0,591058,0,0,0,0,0,1284938,1182152,229052,64090,0,0,0,0,46,180,0,0,0,0,0,0,0,188930,1134890,0,3500,3282,5630,8036,28822,1163414,111136,0,0,0,556518,288824,129264,124390,78630,51034,35262,26192,20946,12760,1514446,20,10,226,12,591058,11612,140950,87084,189480,,,,,,,,35140,21798.27,1514446,1514446,1493304,6053,78,27754,300000,1325188,1209600,43874,2,50,0,1162192.32,0.0,160480.32,126,698,0,0,904,337052,677718,276702,28074,2650,710,10,0,10,1514446,0,3530,350,129714,88618,44064,894828,154106,8508,102,0,26,256,1181348,558662,0,18,0,0,1182122,1274,396,0,0,0,0,0,0,0,0,6642,2322,906,2176034,239368,19790,7178,3036180,306246,1116,20466,0,0,20798360,9.92,938,177118,246486,99402,45866,83882,67880,93112,503956,6118,0,0,0
neg,40822,,998,890,0,0,0,0,0,0,126,94546,1999374,615836,18792,6556,1169934,0,0,0,0,0,2488716,2177648,432358,250764,0,0,4886,0,3974,620,0,0,0,0,0,0,1059748,1381330,294152,0,2892,948,1238,105808,2194332,429996,16,0,0,0,924774,668124,254806,209502,191044,168306,191636,127038,0,0,2921644,272,1336,2336,8,1169934,30376,233852,196856,170920,189260,,,,,,,66200,40821.34,2921644,2921644,2919478,17553,3872,46522,495260,2735230,1209600,82772,2,92,0,2368976.64,0.0,363316.8,0,0,0,0,0,748,809468,1553834,347526,20226,3344,84,6,28,2921644,,5148,524,71888,237472,121302,1768008,521390,9428,70,0,1336,2376,2072742,315348,0,21742,0,32,2397710,2248,366,0,0,0,0,0,0,0,0,17896,30586,5344,0,0,82176,13240,981360,258588,0,0,0,0,874540,1041,1254,389612,548474,324334,171206,349074,324662,229426,157758,227132,13552,0,0
neg,39024,,1540,1342,0,0,0,0,0,0,272,470110,1395826,388280,34054,2342,1079574,0,0,0,0,0,1974408,1638192,392322,301144,0,0,0,0,2436,356,0,0,0,0,0,67852,1840580,380652,1800,0,3038,684,1274,357680,1554910,373292,6,0,0,0,502768,624944,211394,152016,105144,88478,142858,463234,48,0,2366988,1526,2748,1736,24,1079574,33490,201764,188834,207540,,,,,,,,181260,39024.14,2366988,2366988,2365486,19164,36002,113026,1153480,2290884,1209600,65094,0,72,0,2050546.56,0.0,237314.88,0,0,0,0,0,65304,820732,1129360,258438,14238,2626,186,2048,2098,2366988,,4306,344,21172,87836,102966,1106720,953422,13794,324,0,2416,970,1580324,566432,0,4570,0,22,2065704,1304,282,0,0,0,0,0,0,0,0,17754,31906,5310,0,0,56736,11260,1407120,245352,1096556,2706,0,0,38024110,576.96,764,250322,454540,230064,98720,173280,213208,154214,194110,486288,36138,0,0
neg,400,,32,8,0,0,0,0,0,0,72,15502,14790,2998,0,0,16332,0,0,0,0,0,30062,26256,8132,1264,0,0,0,0,6,4,0,0,0,0,0,0,26694,4708,1960,0,2064,42,90,78,1288,29562,238,0,0,0,21528,7932,2426,378,182,100,814,2,0,0,38190,0,82,6,0,16332,348,3314,4800,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7980,400.27,38190,38190,45534,104,0,3646,37980,33362,1209600,1016,0,4,0,24289.92,0.0,7051.2,,,0,0,0,10094,14432,8646,74,98,18,0,0,4,38190,,2038,10,670,1600,1354,9190,17378,1122,0,0,26,120,23530,13318,0,30,0,0,24758,86,46,0,0,0,0,0,0,0,0,230,40,12,0,0,488,148,700,70,0,0,0,0,0,,,9810,5748,1682,586,1094,14164,256,22,0,0,0,0
neg,681660,,1844,180,0,0,0,0,120498,2748218,16367786,16506272,4116910,450814,9536,0,20352380,2186,0,0,1624828,2498838,34621492,32040996,14317820,2954730,100,0,0,0,5182,1712,0,0,0,0,0,2264,1750424,23442164,15125182,0,110938,61758,97518,155890,6391422,33502508,0,0,0,0,10353870,12713124,8545842,3700982,1708054,1041488,737152,650808,444312,424402,50573384,12536,15262,58094,918,20352380,504874,9655880,4611156,331800,293360,274980,271660,249380,286720,272620,282260,212600,681660.88,50573384,50573384,50347848,172822,22302,26968,883740,40320034,1209600,674152,56,160,0,32280172.8,0.0,7999692.48,954,11954,8424,1093988,10625496,18782726,7599844,1841812,310744,52086,4914,0,216,1328,50573384,,32316,8430,1633360,3959762,2471842,24370808,7733388,109966,162,0,160,258,4199494,3077732,0,188,0,0,4251656,43128,1704,0,0,0,0,0,0,0,0,297466,94222,33748,40209142,7091874,750810,146614,273280,99046,37829738,85954,0,0,483269700,21551.62,17874,8265734,3619086,2123040,977560,1641046,1204480,2978608,19087592,422888,0,0,0
neg,126310,0,2130706432,108,0,0,0,0,0,1250,1503100,2791278,635518,14338,2588,0,2939274,0,0,0,272458,372556,6429148,6246456,1155402,293530,0,0,0,0,48,200,0,0,0,0,0,5328,120062,2243298,2579384,0,4710,1726,2242,5790,12462,4822568,98564,10,0,0,1750798,1847464,490598,212380,160200,203080,103686,90660,64520,24686,7858432,8322,6208,8834,0,2939274,51072,796174,355676,109660,166420,387200,125860,114920,190340,,,47620,126309.7,7858432,7858432,5591152,20963,0,52632,585220,4950930,1209600,76786,0,112,0,6291370.56,0.0,683122.56,22,1078,0,0,143478,824446,1330582,1106628,1183814,275198,56402,27524,0,8,7858432,0,5662,820,144842,184604,162344,4099802,335006,14980,12,0,70,322,4530378,3312522,0,92,0,0,4530392,3056,502,0,0,0,0,0,0,0,0,33132,7306,1706,3983374,429106,65518,7986,28605600,2860516,5583040,32960,0,0,6309730,1933.7,1966,483716,496576,268210,154192,389824,632948,2417066,102734,2806,0,0,0
neg,163628,0,204,172,0,0,0,0,32,188102,2708994,5671878,3215816,1047714,247736,29596,6016586,0,258,0,83994,115634,11352766,10211554,1967388,1052464,0,0,0,0,1492,332,0,0,0,0,0,0,112846,6050298,6946724,0,11654,7372,21808,45248,284158,12463380,179348,96900,0,0,5481600,3198786,1182438,643146,444886,342190,291436,269604,147956,1107826,13406098,1554,16942,6454,8,6016586,214478,662864,1301364,174960,183320,181560,227000,193880,143840,165660,140320,11640,163627.33,13406098,13406098,13301916,64179,144154,118920,79760,13114864,1209600,435110,0,280,0,9397303.68,935538.24,2772353.28,186,2122,0,2260,298832,1312304,4230010,3857136,1891058,1048156,408646,61466,8310,8352,13406098,0,12930,1836,2532630,982906,1348654,7698562,519270,13024,56,0,148,5544,9198968,3003342,0,668,0,0,9506378,24528,2546,0,0,3100,936370,0,0,0,0,89984,27290,8430,24946238,4448556,426264,97258,94620,182426,13242034,2424,0,0,13627340,4128.06,4022,3822436,2070910,1338030,457172,1265860,545210,1321840,2277276,11134,0,0,0
neg,37460,,104,74,0,0,0,0,0,0,18184,411308,1662266,446276,6844,0,1160312,0,0,0,0,0,2443548,2205876,467684,197506,0,0,0,0,128,36,0,0,0,0,0,41350,1052444,1293670,157414,0,3112,1602,1668,62396,1955458,520612,30,0,0,0,1046662,534632,208760,177272,158234,132828,127304,158576,610,0,2911560,474,746,158,2,1160312,27812,331902,135246,183960,172020,,,,,,,107820,37460.18,2911560,2911560,2915136,15433,127526,46904,487920,2544878,1209600,61302,0,164,0,2086360.32,0.0,455700.48,0,0,0,0,870,87130,889852,1369272,183906,11462,2328,58,104,108,2911560,,4464,480,9348,206030,130646,991996,1170328,31332,254,0,168,76,1116830,87822,0,3538,0,0,2101270,1494,92,0,0,0,0,0,0,0,0,14602,24708,4406,0,0,75266,9678,1158560,513344,0,0,0,0,733560,1007.4,1004,475314,414544,313308,149318,295206,257426,202202,183550,246138,7872,0,0
neg,120756,,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,338120,336240,352660,279340,344700,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,122770,,0,,0,0,0,0,0,0,180288,4843834,6442062,1826382,82238,200,6467006,0,0,0,0,0,10524246,7391550,5230108,2277060,0,0,0,0,0,0,0,0,0,0,0,0,337064,13037722,218,0,26656,14114,19470,67324,8516544,4730780,100,16,0,0,4733414,2242402,754894,532496,498532,528842,671342,1480266,1581726,351090,15762472,0,382,414,1834,6467006,284892,2659590,2550750,356060,480600,434300,357940,352120,303380,312660,430440,379560,122770.97,15762472,15762472,15103714,104177,1106122,56656,1165340,13375004,1209600,0,,,,10226829.12,6299.52,3108380.16,0,0,0,0,8792,1211506,5954160,4811702,1179588,182166,26728,362,,1122,15762472,,28348,6954,1871298,1574128,2295092,7208522,385458,5204,0,0,,,,,,,,,,24752,1866,0,0,10640,11878,0,0,0,0,224102,85204,14110,0,0,434244,69270,17324440,4289024,0,0,0,0,83545370,16133.4,14928,3221564,5377186,1704246,575680,809886,479430,353594,247110,550690,55618,0,0
neg,10,,2,2,0,0,0,0,0,0,52,620,706,3538,0,0,2018,0,0,0,0,0,5316,2476,12976,1666,0,0,0,0,4,0,0,0,0,0,0,0,4914,0,2,0,50,22,30,24,772,4018,0,0,0,0,4264,484,116,24,16,6,6,0,0,0,18296,0,6,0,0,2018,110,10180,2586,,,,,,,,,12800,9.49,18296,18296,19344,9,0,1732,18180,4916,1209600,394,2,2,0,1992.0,245.76,2635.2,0,14,0,0,0,362,520,3322,288,338,86,0,4,10,18296,,78,8,26,780,456,1428,1668,440,32,0,2,0,2728,24,0,0,0,36,2748,66,38,0,0,10,260,0,0,0,0,144,0,0,0,0,76,32,2860,280,20050,16,0,0,0,30.74,36,3114,1696,94,12,0,0,0,0,0,0,0,0
neg,976,2,54,,0,0,0,0,0,0,2784,25890,71806,696,0,0,42014,0,0,0,186,378,117030,105008,59582,3892,0,0,0,0,46,54,0,0,0,0,0,0,0,8402,92774,0,1782,400,716,2148,3310,3954,88866,0,0,0,58908,13030,11648,6092,3846,2410,2900,2264,78,0,176904,6,116,6,0,42014,980,50860,7382,,,,,,,,,58340,976.19,176904,176904,174820,322,0,17212,175620,101550,1209600,1700,,,,50990.4,0.0,48991.68,12,138,0,0,1922,3668,50262,19942,25166,206,10,0,,22,176904,0,1736,64,168,6838,19346,41634,30760,630,0,0,,,,,,,,,,166,82,0,0,0,0,0,0,0,0,950,0,0,0,0,0,0,0,0,0,0,0,0,0,346.84,178,50750,7380,3752,1502,5656,19284,8434,4414,4,0,0,0
neg,40270,,0,,0,0,0,0,0,0,36612,1546742,2549658,1071458,124044,76,2243090,0,232,0,0,0,3351880,2004298,2111984,1297932,0,0,0,0,0,0,0,0,0,0,0,0,5303862,708,24020,0,25522,250,450,594,31696,5269894,104,60,18,2,3330372,718138,307716,206618,193100,460562,112084,0,0,0,5463960,0,16,38,1572,2243090,164838,694568,1412226,494960,436340,502600,451940,,,,,222120,40270.05,5463960,5463960,5472090,21713,317596,58760,621960,5328590,1209600,0,,,,3540432.0,68871.36,1695288.96,0,514,0,0,0,174054,1688096,2294432,1029440,139114,3268,186,,0,5463960,,26858,434,369140,1473704,394776,2029172,1015906,18470,130,0,,,,,,,,,,3192,162,0,0,130,68534,0,0,0,0,113906,40050,6148,0,0,365434,48046,7316520,1339716,0,0,0,0,39270010,897.88,920,1825338,1829656,823778,211340,287702,164084,105724,52576,28392,0,0,0
neg,1620,,2130706448,,0,0,0,0,0,0,90,27334,80074,376,0,0,45122,0,0,0,0,0,98816,88688,20034,7288,0,0,0,0,16,4,0,0,0,0,0,5488,78602,4588,19196,0,1246,24,52,44,330,106172,6,0,0,0,45976,46646,11582,2912,698,60,0,0,0,0,118862,0,2,378,0,45122,1246,8668,11330,,,,,,,,,19780,1619.15,118862,118862,121304,396,9950,11704,118620,107874,1209600,0,,,,98456.64,0.0,8184.0,0,22,0,0,0,1018,60588,44826,1114,274,54,0,,6,118862,,1322,22,6772,10266,2852,15876,68832,1710,222,0,,,,,,,,,,120,50,0,0,0,0,0,0,0,0,692,770,582,0,0,1502,252,1211840,132816,0,0,0,0,619170,70,70,9838,10736,11642,63890,11608,138,22,0,0,0,0,0
neg,20,0,26,20,0,0,0,0,0,0,0,0,0,0,0,0,5224,0,0,0,1094,2316,19082,16138,8662,1106,0,0,0,0,24,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28886,0,0,4,0,5224,254,4342,4162,,,,,,,,,8240,19.28,28886,28886,224,0,0,2684,28500,0,1209600,490,2,8,0,3959.04,0.0,8908.8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28886,0,0,0,0,0,0,0,0,0,0,0,20,168,4636,100,0,70,0,0,4830,94,48,0,0,0,0,0,0,0,0,324,0,0,716,104,162,32,14040,1400,31800,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,316,4,4,4,0,0,0,0,0,0,21532,32130,4668,0,0,0,21304,0,0,0,3458,6228,61856,49692,61284,6324,0,0,0,0,10,6,0,0,0,0,0,0,0,16886,41444,0,820,422,578,1616,2528,48392,3974,0,0,0,44656,6942,2482,1364,796,764,362,634,90,240,126720,4,8,2,0,21304,660,41316,17944,,,,,,,,,59300,315.36,126720,126720,119378,153,124,11982,125360,58492,1209600,1818,6,10,0,23252.16,13166.4,22326.72,22,116,0,0,12460,29336,14522,1830,140,42,0,0,4,18,126720,0,1588,60,520,5360,2438,16460,28586,3296,22,0,0,8,24996,1648,0,54,0,0,25490,184,234,0,0,360,17242,0,0,0,0,1074,126,42,30476,5694,1056,156,106300,11336,0,204,0,0,0,356.34,238,35922,8780,3880,1938,2672,1806,1606,1726,0,0,0,0
neg,196652,0,386,0,0,0,0,0,0,0,0,0,0,0,0,0,6094546,0,88,0,189472,255754,12135952,11311152,1268882,686462,0,0,0,0,592,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13599874,2222,7306,6892,84,6094546,157022,631764,628866,117060,126360,120800,101780,93320,98480,99520,138760,27900,196651.6,13599874,13599874,1340,0,32100,7632,247000,0,1209600,400240,0,0,0,11668097.28,0.0,1047715.2,0,0,0,0,0,0,0,0,0,0,0,0,0,10512,13599874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10156,1134,0,0,0,904,0,0,0,0,79888,21958,3820,21780,5954,381152,72220,1648100,233258,12870,22,0,0,24190260,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,57968,,2130706432,16,0,0,0,0,0,0,274,155564,2598956,792320,20724,360,1443432,0,0,0,0,0,3159812,2732822,632186,356158,0,0,0,0,28,16,0,0,0,0,0,59562,1586382,1487142,435112,0,2854,1292,1528,44574,2415196,1102696,58,0,0,0,1153926,1094882,328174,216156,142588,107928,179308,345232,4,0,3792624,510,1682,154,4,1443432,39288,322298,303598,205940,177600,225960,,,,,,15600,57968.21,3792624,3792624,3783380,21848,0,11512,156640,3568198,1209600,24934,0,22,0,3113026.56,0,451394.88,0,0,0,0,0,38624,1096750,2098262,315788,15372,3262,140,0,0,3792624,,5294,526,62008,186954,129484,2524096,642546,17088,202,0,18,38,731464,206996,0,0,0,0,732504,510,44,0,0,0,0,0,0,0,0,22316,12944,4184,0,0,21614,3428,1827760,182848,683742,9420,0,0,0,1251.7,1294,476118,500410,354566,184082,431812,675516,587160,260186,97226,1122,0,0
neg,59174,,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,,,,,,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,1022,,32,34,0,0,0,0,0,28018,33498,7740,1794,0,0,0,18826,0,0,0,15556,21480,48536,53390,27926,3250,0,0,0,0,22,48,0,0,0,0,0,0,248,63486,7316,0,1150,126,186,172,1106,68306,4,0,0,0,19466,24766,18060,6362,1522,426,434,14,0,0,92086,4,2,4,0,18826,728,13808,13872,,,,,,,,,27400,1022.79,92086,92086,90202,289,0,8754,91560,71050,1209600,1338,0,12,0,55773.12,0.0,14231.04,2,28,0,5104,53280,8840,2898,540,388,0,0,0,14,20,92086,,1198,44,60,1888,604,8178,54550,4456,72,0,42,170,54836,5620,0,0,0,0,57034,246,100,0,0,0,0,0,0,0,0,868,112,44,0,0,1074,216,220,22,0,0,0,0,22790,163.08,102,15642,8906,4902,3632,14112,10326,6444,7078,8,0,0,0
neg,172,,36,34,0,0,0,0,0,0,76,13238,4090,194,0,0,8206,0,0,0,0,0,17144,13748,6030,1586,0,0,0,0,16,10,0,0,0,0,0,0,16628,0,970,0,1100,12,26,44,1032,15384,0,0,0,0,9718,4382,1818,654,278,436,230,82,0,0,23190,0,8,4,2,8206,404,2614,3396,,,,,,,,,5860,172.18,23190,23190,27384,68,0,2200,22980,17598,1209600,974,2,6,0,11454.72,0.0,5127.36,0,12,0,0,0,6250,9640,1446,236,26,0,0,2,6,23190,,1116,16,62,646,506,4144,9700,1358,50,0,80,18,11408,4538,0,20,0,0,12416,80,24,0,0,0,0,0,0,0,0,256,20,2,0,0,496,144,520,64,0,0,0,0,0,117.22,48,6318,3982,1314,334,600,5010,14,4,22,0,0,0
neg,25840,,,,,,0,0,0,0,642,176778,1420346,297974,5148,0,792204,7536,0,,0,0,1366374,1040384,869930,298358,,0,0,0,,,0,0,0,0,0,96660,1297126,163064,344038,0,4938,4024,7106,13456,421320,1431526,18518,0,0,0,1012902,225522,113288,76892,64674,119652,261678,26280,0,0,2237154,,,,,792204,34534,505756,360812,425980,0,0,0,0,0,0,0,430080,25839.17,2237154,2237154,,11120,,,1018700,,1209600,,,,,1658085.12,0.0,239672.64,,,0,0,0,80134,890784,839428,76584,11116,2828,14,,,2237154,,4304,490,144394,80840,302962,1233918,130662,3318,0,0,,,,,,,,,,,,,,,,,,,,23548,,,,,,,,,,,,,,,,260284,460834,286208,140360,311728,227084,124356,56364,33670,0,,
neg,52370,,5230,2876,0,0,0,0,0,0,173312,2734820,3346470,386736,5724,0,7183434,0,0,0,19510,30812,15706040,13158068,3296314,2235690,0,0,0,0,14122,1748,0,6588064,58998,0,0,0,0,0,0,0,3178,712,782,2160,57222,6581314,1684,0,4,6,5860476,443752,200592,89754,36220,12630,3554,84,0,0,19024614,5704,13430,2340,44,7183434,244430,815490,2476280,183580,160580,179880,255920,266000,272000,241340,216100,137580,52370.88,19024614,19024614,7416804,12437,112598,68934,841780,6647062,1209600,785400,0,420,0,10458894.72,445432.32,6377367.36,0,1590,0,0,32276,651178,2319472,2843450,729432,62684,7608,962,260,764,19024614,,6904,1276,675132,1678584,389446,2582380,1255036,58288,16,0,4216,1336,819996,20948,0,62994,0,0,3976008,56260,1402,0,0,22810,465334,0,0,0,0,113926,1186,316,0,0,283980,38726,47398240,5364968,1527296,71160,0,0,20342270,2117.54,2032,2972102,3296624,377064,1272,0,0,0,0,0,0,0,0
neg,29296,,2174,1994,0,0,0,0,0,0,1138,149644,1329308,452538,32252,4108,854142,2466,0,0,0,0,1756640,1478400,534312,235054,0,0,2496,0,4024,816,0,0,0,0,0,49340,894608,941588,83452,0,1718,2128,4482,337858,1351902,270884,16,0,0,0,665072,470648,199426,121944,80030,61934,100614,269320,0,0,2291362,140,1578,748,10,854142,24478,344336,186594,291760,,,,,,,,236960,29295.33,2291362,2291362,2295610,14016,2128,105026,1076320,1968988,1209600,64796,2,56,0,1711165.44,0.0,256230.72,0,0,0,0,0,65602,416982,1035904,415842,28466,5112,1080,438,448,2291362,,3070,456,20646,137030,66262,1429114,298862,13314,228,6,3096,2006,1703430,367016,0,172,0,64,1727942,1304,88,0,0,0,0,0,0,0,0,14778,10688,2744,0,0,56906,10680,67000,8954,1389668,7546,0,0,28295390,831.16,964,270058,326514,245286,141374,381110,482304,97190,19888,5264,0,0,0
neg,440394,,,,,,0,0,82456,2339316,9269058,10477390,4447686,472990,39584,0,10077222,9460,0,,1171772,2011168,21292412,19758318,12374778,2383170,,0,0,0,,,0,0,0,0,0,78404,1166890,17281720,8601466,0,50486,31074,73188,122792,10857686,15993212,36,6,0,0,8806120,7133762,4576356,2372708,1227936,792808,627550,782730,527946,280564,34839468,,,,,10077222,358954,8579376,3760334,488300,477240,381420,397580,329980,423580,320140,368940,335000,440393.4,34839468,34839468,34956178,128669,,,935620,27128480,1209600,,,,,21372521.28,0,5756435.52,,,8172,717604,6016008,11688456,6357054,2061422,253706,23794,2220,44,,,34839468,,15526,4126,1179728,2053410,2341838,19266244,2243270,24336,2,0,,,,,,,,,,,,,,,,,,,,184052,,,,,,,,,,,,,,,,5852060,2306648,1623930,895282,2246624,1668560,3533268,8846334,155448,326,,
neg,58436,,,,,,0,0,0,0,1442,258874,2308302,1282964,5918,70,1326998,0,70,,0,0,3339414,3078250,611824,249390,,0,0,0,,,0,0,0,0,0,68232,1049034,2694286,46018,0,3772,2472,3028,4580,1178140,2665550,24,4,0,0,1615104,678902,426524,324784,277118,261210,230602,43272,54,0,3951794,,,,,1326998,31160,312672,296176,170700,182660,183160,0,0,0,0,0,62600,58436.23,3951794,3951794,,22909,,,314640,,1209600,,,,,3611448.96,0,242222.4,,,0,0,0,85628,1565042,1908882,278782,14908,4224,104,,,3951794,,4746,782,145776,136656,760636,2693430,112658,2886,0,0,,,,,,,,,,,,,,,,,,,,15786,,,,,,,,,,,,,,,,257802,866084,557580,318528,1075740,529328,163340,52172,36982,14,,
