class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,97572,2130706434,0,0,0,0,0,0,0,236,734218,3615194,1204392,9120,0,2418376,0,0,0,0,0,5136584,,1106478,,0,0,0,0,474,332,0,0,0,0,0,34176,3243720,1645766,639498,0,3796,680,1332,2998,42528,5511056,770,0,0,0,1620776,1831678,642300,441136,311640,225798,243000,246810,22,0,6244224,136,130,132,24,2418376,57764,,,189060,226500,206580,54060,97572.31,6244224,6244224,6223690,31295,1422,11658,182960,5563160,1209600,153124,0,0,0,5214811.2,0.0,343944.96,0,1164,0,0,0,136052,2434600,2587952,377480,22700,4208,168,0,360,6244224,8038,962,56218,204462,146426,3794336,1318940,33688,90,0,0,0,0,0,0,0,0,0,0,2582,206,0,0,0,0,0,0,0,0,35584,267756,49866,0,0,159272,25238,22081760,2220920,0,0,0,0,1138730,1987.98,2156,378920,722556,569162,381552,991032,1260766,849664,292274,117234,0,0,0
neg,29386,862,794,0,0,0,0,0,0,436,123598,1332996,452214,40612,3060,841612,0,0,0,0,0,1765236,1564724,250544,170790,0,0,0,0,2270,332,0,0,0,0,0,54154,857340,919070,122352,0,1076,532,630,79422,1370336,500910,10,0,0,0,632744,492380,193788,114400,72882,55116,96180,295426,0,0,2016070,82,554,160,26,841612,21836,124810,124786,154380,,,92860,29386.45,2016070,2016070,2021398,14158,1586,78546,802940,1952916,1209600,61224,2,30,0,1721559.36,0.0,230129.28,0,0,0,0,0,23996,559262,1042438,311760,12656,2574,230,8,20,2016070,2364,368,39234,122136,115180,1513370,145978,14160,126,0,972,928,1630196,222822,0,56,0,38,1735816,1238,150,0,0,0,0,0,0,0,0,11372,15090,3472,0,0,56544,12224,270820,82192,1936108,188,0,0,28386480,668.6,714,243940,339402,252818,120510,326370,596132,55074,11136,7466,68,0,0
neg,61198,0,,0,0,0,0,0,0,3528,218580,2676612,881950,5416,0,1935564,0,54,0,0,0,3397778,3004198,945612,312554,0,0,0,0,0,0,0,0,0,0,0,51028,1133196,2494126,107736,0,6012,1948,2714,6168,1718938,2050178,124,4,0,0,1414514,513268,304924,221526,182228,186008,314362,514666,132104,2486,4344204,230,402,534,250,1935564,52404,629898,311642,263600,255740,324940,91800,61197.3,4344204,4344204,4293764,29480,289456,65334,706520,3786086,1209600,0,,,,3483148.8,0.0,295663.68,,,0,0,0,36106,1329480,2071646,318634,24288,5814,118,,0,4344204,6912,666,162802,156182,419830,2864760,169838,5096,0,0,,,,,,,,,,2740,146,0,0,0,0,0,0,0,0,28516,61248,9072,0,0,137236,22348,6569880,983290,0,0,0,0,1734200,,,320890,758460,540078,268822,546872,497622,320156,178654,318332,36200,0,0
neg,50520,0,,0,0,0,0,0,0,566,171050,2081032,1037546,35358,0,1701902,0,0,0,0,0,2859244,2407222,2190218,393186,0,0,0,0,0,0,0,0,0,0,0,47376,1797926,863354,616896,0,8900,3128,4172,534594,2628976,145780,2,0,0,0,1356136,562998,218942,157086,215456,768542,46392,0,0,0,5049766,0,34,808,630,1701902,57994,1881122,304334,556320,455740,508040,107660,50520.83,5049766,5049766,5040888,22163,117536,17266,206420,3325552,1209600,0,,,,2805817.92,0.0,517328.64,0,0,0,0,0,8976,334670,1838488,1092432,44474,5668,844,,0,5049766,3670,444,74298,341320,166498,1652854,1063522,22448,498,0,,,,,,,,,,1528,50,0,0,0,0,0,0,0,0,31636,51868,9382,0,0,99496,15668,3237900,584812,0,0,0,0,2410070,900.64,1006,535514,529968,422204,216958,484180,377580,278732,189226,290060,1130,0,0
neg,36,44,40,0,0,0,0,0,0,376,6904,3794,0,0,0,4528,0,0,0,0,0,16448,13902,14464,594,0,0,0,0,32,132,0,0,0,0,0,0,0,1974,9100,0,406,74,74,148,1438,1852,7082,0,0,0,8610,866,320,234,196,128,414,100,52,154,30924,0,10,0,0,4528,236,12554,1890,,,,14280,36.7,30924,30924,32200,36,0,2962,30700,11124,1209600,578,0,0,0,4308.48,168,5618.88,2,24,0,0,0,5524,4378,548,624,0,0,0,114,230,30924,1050,24,236,92,2044,1800,4416,1358,54,0,58,290,4470,148,0,0,0,0,4642,56,58,0,0,90,190,0,0,0,0,180,0,0,3976,1320,186,56,880,90,94,10,0,0,0,392.5,80,6978,3042,376,110,172,82,142,172,0,0,0,0
neg,3002,2,0,0,0,0,0,0,0,17888,133428,54146,394,0,0,107182,0,0,0,222,856,195340,168862,255554,16448,0,0,0,0,14,94,0,0,0,0,0,0,0,20882,184974,0,1722,884,1990,11426,9336,180496,2,0,0,0,76324,65106,33798,11544,6776,4224,2758,3064,1082,1180,451232,230,6,56,0,107182,3030,228050,27206,,,,254380,3001.5,451232,451232,255086,1048,20,44298,450060,205856,1209600,5484,6,10,0,150229.44,0.0,54320.64,28,92,0,0,5908,70466,94906,32398,1822,308,48,0,6,10,451232,1336,66,7406,12538,34494,149718,298,0,0,0,2,152,149044,26522,0,0,0,0,155528,418,66,0,0,0,0,0,0,0,0,1792,588,138,228246,36150,4488,840,80,392,174242,906,0,0,2004320,204.34,234,57140,28792,8444,3206,6472,7122,9198,82230,3252,0,0,0
neg,90,2130706438,68,0,0,0,0,0,0,2326,8778,5550,0,0,0,6972,0,0,0,460,822,14124,7834,16432,2456,0,0,0,0,70,82,0,0,0,0,0,0,0,2402,14252,0,132,4,4,776,174,4856,10708,0,0,0,11838,2494,772,498,302,158,498,78,6,10,31074,4,6,2,0,6972,362,9830,6302,,,,16020,90.82,31074,31074,30196,64,0,2774,30600,16762,1209600,854,2,16,0,8002.56,0.0,7738.56,0,18,0,0,1598,8078,5388,1434,156,0,0,0,0,4,31074,1044,14,28,216,1252,12280,1798,22,0,0,116,122,8844,944,0,44,0,0,8850,184,52,0,0,0,0,0,0,0,0,428,0,0,60,6,248,74,32080,3214,52,6,0,0,0,142.44,94,9012,4018,840,182,454,1078,266,804,0,0,0,0
pos,438594,3060,2432,0,0,0,2304,458702,4813178,12912968,11916140,2819382,225036,8342,0,13384570,9006,0,0,1849550,2794962,26267074,24086790,9105356,3043120,0,0,0,0,15924,6402,0,0,0,0,0,0,6664,10838786,22255834,54768,275104,160214,212532,390214,5516504,26601188,286,10,0,0,10973092,9307688,4854452,2914726,1632918,1084558,833910,800146,431854,322708,37232778,8836,14754,13240,4,13384570,480956,4442458,4645510,313840,312280,317780,292440,438593.01,37232778,37232778,37481926,194783,1876,35216,851180,33156052,1209600,1130726,0,3502,0,25547015.04,0.0,7567025.28,5230,22180,60230,1892078,8115970,12791026,8183540,1814430,236340,57484,4954,0,2396,3940,37232778,44200,9918,5206878,3244662,17834942,6803340,12112,0,0,0,3784,19242,25031900,6046026,22,31596,0,0,25878030,45040,16422,0,0,0,0,0,0,0,0,284134,168158,38208,0,0,1210680,238028,207540,28272,0,0,0,0,17030660,16762.38,20592,7857848,6264310,2840600,1093320,3101810,5131976,3956076,2777856,132256,0,0,0
neg,124474,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,190000,124474.71,8289862,8289862,8275090,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0.0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,8,6,6,0,0,0,0,0,0,1018,2618,2020,0,0,0,2008,0,126,0,42,124,5970,3520,7636,302,0,0,0,0,28,14,0,0,0,0,0,0,0,0,5656,0,976,30,22,14,2440,2174,0,0,0,0,4348,560,82,248,30,20,54,250,38,26,13670,0,2,0,0,2008,182,5718,1896,,,,7400,8.93,13670,13670,13540,17,102,1196,13500,5656,1209600,328,0,14,0,2293.44,0,2417.28,0,10,0,0,460,3124,1476,292,304,0,0,0,6,16,13670,956,14,22,10,14,394,3974,270,2,0,8,12,1242,60,0,0,0,0,2626,54,58,0,0,0,0,0,0,0,0,184,0,0,464,134,54,18,1560,158,0,20,0,0,0,131.94,54,3780,1712,46,16,24,14,26,38,0,0,0,0
neg,41808,250,240,0,0,0,0,0,0,55510,1033684,1529192,428914,26932,1852,1348482,0,0,0,3992,5168,2765420,2383940,671036,297396,0,0,0,0,488,126,0,0,0,0,0,89178,1571100,916572,499234,0,3222,1468,3178,6520,1282864,1777656,1176,0,0,0,1064410,881330,343764,226668,172366,157018,146390,83122,1016,0,3441440,248,48,230,12,1348482,37370,386086,281302,216120,217200,,227900,41808.4,3441440,3441440,3417320,16563,260362,95766,1011260,3076080,1209600,88350,2,46,0,2606600.0,34244.2,431428.0,0,0,0,0,5432,390800,1282640,1178628,198884,16294,3204,202,0,12,3441440,5748,840,122058,269580,148542,1960750,549862,18662,42,0,370,432,1367520,50862,0,72528,0,26,2636300,2668,478,0,0,200,34456,0,0,0,0,22010,32016,5386,0,0,77890,12510,4570680,1071784,0,0,0,0,2121120,1556.84,1824,495736,620126,527518,276268,475630,312494,160120,90782,116384,1026,0,0
neg,150456,,,,,0,0,0,0,100116,2537632,5418074,867718,3026,0,3308706,0,60,,230,956,8120842,7660448,1000636,425458,,0,0,0,,,0,0,0,0,0,5740,1519162,1282776,6118888,0,8150,7936,7684,13790,1610566,7276520,1920,0,0,0,2582430,1946900,1252450,941348,733744,657692,579126,227008,5846,22,9122702,,,,,3308706,68690,583454,414878,106300,156500,107780,51840,150455.06,9122702,9122702,,57884,,,637800,,1209600,,,,,8468751.36,0,452650.56,,,0,0,11956,1050856,5086488,2493886,233058,42492,7788,42,,,9122702,7860,1398,216684,281394,331512,6956298,1109328,22082,10,0,,,,,,,,,,,,,,,,,,,,30772,,,,,,,,,,,,,,,,492846,1428052,1113086,706136,2072504,1998060,760000,250528,105354,0,,
neg,419102,1760,,0,0,0,0,0,0,178554,4953328,14389964,4410944,89146,214,12701358,0,0,0,256,388,22251610,20479334,2532784,1437094,0,0,0,0,1302,242,0,0,0,0,0,374712,8262884,14803454,581100,0,27206,44628,62966,96380,12530872,11256954,3140,4,0,0,8253416,4559080,3424134,2758998,2150408,1376016,851538,547518,97528,3514,24788096,7600,3186,1518,544,12701358,250976,1269610,1255888,143860,139980,112780,70860,419102.69,24788096,24788096,24571038,149444,610884,35624,555100,24022150,1209600,535880,,,,22617240.0,0.0,1386228.48,,,0,0,47960,1966100,11856714,8559418,1469120,99532,16456,6850,,166,24788096,15260,2924,949134,669810,2543408,18996618,833566,11430,0,0,11572,1068,9272256,860396,372,130682,0,0,20570182,10238,428,0,0,0,0,0,0,0,0,134092,217020,43224,0,0,536852,108554,40049560,5154364,0,0,0,0,14955660,,,1477756,3579276,3381376,1729182,4543298,3749790,2273956,1148084,1888940,250492,0,0
neg,6,4,2,0,0,0,0,0,0,46,1300,2364,0,0,0,878,0,258,0,0,0,12768,11382,4956,70,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3710,0,1346,6,10,10,36,2302,0,0,0,0,2528,206,52,242,28,170,100,350,24,10,17732,0,2,0,0,878,72,4232,626,,,,4860,5.12,17732,17732,21478,18,0,1720,17640,3710,1209600,88,0,2,0,629.76,345.6,1399.68,,,0,0,0,1024,1250,950,486,0,0,0,4,8,17732,1344,6,6,8,628,496,1054,166,2,0,4,0,238,76,0,0,0,0,764,14,80,0,0,30,2086,0,0,0,0,104,0,0,264,76,16,4,1000,100,0,18,0,0,0,,,3144,398,28,18,44,24,10,44,0,0,0,0
neg,99550,2130706434,0,0,0,0,0,0,0,1324,315112,3641178,2142906,143226,4898,2563802,0,58,0,0,0,5728086,5148080,939676,515980,0,0,0,0,3204,482,0,0,0,0,0,66518,2164194,2966376,1051556,0,2402,1244,1520,153442,5023554,1066434,48,0,0,0,1989098,1539390,539782,441444,366380,308978,495486,568086,0,0,6668202,220,822,214,68,2563802,62342,617802,319538,179800,159340,191660,139760,99550.88,6668202,6668202,6670484,42920,1692,57790,613120,6248644,1209600,179316,0,0,0,5488277.76,0.0,757461.12,0,0,0,0,0,38394,1275676,3361856,1518986,43790,9566,376,0,24,6668202,4896,612,69592,436310,263178,4187716,1261800,24384,148,8,0,0,0,0,0,0,0,0,0,3116,440,0,0,0,0,0,0,0,0,32588,230188,46044,0,0,156618,20452,18058080,1832784,0,0,0,0,10817240,1100.62,1400,796464,865094,787724,478372,1115906,935848,713340,339526,213826,2544,0,0
neg,370,36,24,0,0,0,0,0,0,82,0,22966,8056,0,0,12398,0,0,0,0,0,28326,23064,11384,1988,0,0,0,0,26,12,0,0,0,0,0,0,19784,9954,1366,0,174,58,52,36,662,28756,0,0,0,1366,18658,8982,2022,486,150,396,398,12,0,0,39756,0,92,48,0,12398,554,5982,5358,,,,11080,370.06,39756,39756,45954,102,8,3750,39420,31104,1209600,1158,0,16,0,22559.04,0.0,7112.64,,,0,0,0,0,7758,22114,958,248,26,0,0,4,39756,1534,14,64,1894,1468,10194,15430,488,18,0,62,78,22398,10960,0,10,0,0,23530,74,28,0,0,0,0,0,0,0,0,352,56,20,0,0,764,274,920,92,0,0,0,0,0,,,9018,4792,2964,1098,3324,9846,50,12,0,0,0,0
neg,39150,130,130,0,0,0,0,0,0,14738,633692,1438102,343950,20210,2190,1087092,0,0,0,0,0,2155704,1857880,362632,267826,0,0,0,0,272,92,0,0,0,0,0,70174,1084740,686232,611736,0,1348,338,524,76106,1638250,736198,118,0,0,0,676744,668276,217648,176468,146512,126376,170000,269800,1058,0,2518672,2672,2438,1332,6,1087092,32422,198432,162150,176300,164400,,17860,39150.33,2518672,2518672,2528360,17004,1106,7498,95300,2452882,1209600,75994,2,22,0,2143672.32,0.0,307758.72,0,0,0,0,880,161908,1002136,968182,295154,20734,3726,162,0,4,2518672,3050,364,61550,169074,98554,1542594,568456,9100,140,0,212,302,2156196,338072,0,14912,0,38,2161392,1282,104,0,0,0,0,0,0,0,0,17530,34666,6326,0,0,86706,12698,17380,3650,0,0,0,0,0,946.3,842,321384,437208,318468,151180,277558,240346,181618,194944,303738,26438,0,0
neg,486604,530,92,0,0,0,0,0,28006,1841046,3805884,1403760,97408,0,0,13057820,0,0,0,1310308,1793052,24177900,22791712,5366292,1988196,16,0,0,0,678,450,0,0,0,0,0,6742,365140,5514564,1289658,0,5472,4350,15434,20518,169646,6960508,176,0,0,0,1620348,2715898,1312500,590994,295852,180144,141102,159894,128670,30702,30861184,11474,82,14142,1552,13057820,332872,2294842,3061176,189700,207400,218260,96600,486605.0,30861184,30861184,7805496,32773,38,29248,559280,7176104,1209600,570510,0,24,0,24259002.24,0.0,4286567.04,66,1342,0,744,711066,3578520,2197730,604190,66416,14552,2818,68,8,42,30861184,5404,1770,764654,277792,1001964,4951126,172034,1360,0,0,92,38,6242674,3159182,0,0,0,0,6242678,33312,1156,0,0,0,0,0,0,0,0,200704,90208,27958,40771274,5124348,767118,94298,40920,4094,30530870,151270,0,0,37526340,3174.84,2680,1094974,799110,587036,327530,676396,346634,2860832,481832,1760,0,0,0
neg,40860,720,206,0,0,0,0,0,0,49168,1216014,1215794,117338,3016,224,1337750,0,0,0,0,0,2277222,1985934,443988,245928,0,0,0,0,256,72,0,0,0,0,0,7794,1035924,1212310,345526,0,2738,582,880,1204,30856,2564742,552,0,0,0,761454,671238,229712,205894,214096,234430,246154,38576,0,0,2721712,32,250,134,12,1337750,41328,224454,218450,197280,186600,,55160,40860.27,2721712,2721712,2724976,16852,3244,24318,297200,2601554,1209600,77420,0,104,0,2328384.96,0.0,254621.76,0,222,0,0,1706,354160,1333260,832708,69760,7916,1970,74,50,58,2721712,5056,430,58494,157818,113484,1589814,656102,20244,112,0,1892,178,2230354,49712,0,2444,0,0,2375200,1650,330,0,0,0,0,0,0,0,0,21102,33430,6220,0,0,83352,13784,339700,53536,0,0,0,0,1121550,865.14,1080,276876,515458,332458,179582,364106,339242,223108,145314,210530,14880,0,0
neg,2018,14,,0,0,0,0,0,66718,39074,3172,1784,0,0,0,14070,0,0,0,40640,52820,62592,92806,19746,2082,0,0,0,0,144,84,0,0,0,0,0,0,0,31542,79206,0,1270,24,48,46,62,33896,49170,26232,0,0,26526,37814,40884,3250,1130,812,198,130,4,0,123030,96,74,392,0,14070,770,4852,14668,,,,19320,2018.59,123030,123030,122668,603,2,12072,122460,110836,1209600,0,,,,93612.48,0.0,16111.68,0,26,0,8308,68346,3422,6770,10066,13836,0,0,0,,0,123030,1234,44,1158,2152,3328,19570,82418,838,6,0,,,,,,,,,,130,18,0,0,0,0,0,0,0,0,1398,0,0,0,0,766,118,271740,28372,0,0,0,0,1018460,154.22,100,17792,9006,3414,1424,4168,10754,7852,56338,0,0,0,0
neg,8,20,2,0,0,0,0,0,0,36,3374,2638,0,0,0,1768,0,56,0,0,0,10516,8914,4302,82,0,0,0,0,8,4,0,0,0,0,0,0,0,0,6048,0,1026,14,20,16,792,4180,0,0,0,0,4934,202,58,222,46,70,56,452,8,0,14838,2,4,0,0,1768,134,3018,1208,1310700,1310700,1310700,4160,8.42,14838,14838,19532,19,396,1388,14680,6048,1209600,198,0,4,0,1448.64,0.0,3591.36,,,0,0,0,1954,2848,1082,164,0,0,0,0,4,14838,1028,10,12,22,24,1570,2738,570,74,0,10,4,986,62,0,10,0,0,1672,30,60,0,0,0,0,0,0,0,0,126,0,0,534,174,44,14,880,382,4,16,0,0,0,,,4776,1054,34,8,44,40,28,64,0,0,0,0
neg,61734,0,,0,0,0,0,0,0,724,175222,2791046,553470,4008,0,1913882,0,338,0,0,0,3248158,2949874,638252,231582,0,0,0,0,0,0,0,0,0,0,0,80188,1770394,1455206,218682,0,8548,4708,5954,16020,534234,2954042,964,0,0,0,1310088,466348,263044,242436,250088,339210,593698,59558,0,0,3887024,654,736,360,146,1913882,40652,416328,219774,166920,157240,282820,24860,61733.51,3887024,3887024,3847972,25135,995770,21228,250980,3524470,1209600,0,,,,3273203.52,0.0,250872.0,,,0,0,0,10200,1694956,1695430,102584,18022,3208,70,,0,3887024,2586,430,118290,95746,149478,2864326,288618,4996,0,0,,,,,,,,,,1692,80,0,0,0,0,0,0,0,0,21510,63492,13570,0,0,180354,24050,3813960,541756,0,0,0,0,32593400,,,267118,439536,431082,227086,524742,647062,692220,287044,8564,16,0,0
neg,29622,2130706432,418,0,0,0,0,0,0,8684,442166,846944,551624,42402,504,863396,0,0,0,0,0,1598382,1265838,411760,297370,0,0,0,0,910,186,0,0,0,0,0,16886,452018,1303744,119676,0,1036,796,846,70440,1513268,305808,130,0,0,0,393470,314668,173980,165342,171734,177492,206086,284416,5136,0,2010382,64,52,86,22,863396,27754,185902,224390,250640,,,158020,29621.4,2010382,2010382,2004980,17708,0,77384,797200,1892324,1209600,63510,4,50,0,1657917.12,0.0,233421.12,0,0,0,0,0,72860,549976,780844,462232,22956,3198,258,30,38,2010382,1988,282,63324,129564,75246,1281692,333010,7168,50,0,616,576,1665974,3194,124,2526,0,48,1670434,1126,210,0,0,0,0,0,0,0,0,17186,13258,5334,0,0,38372,7354,4028880,403110,0,0,0,0,0,536.66,566,241480,374358,276700,126592,217188,153594,128022,95228,246200,32962,0,0
neg,13464,60,48,0,0,0,0,0,140,421310,618262,90648,1844,0,0,541102,0,74,0,7024,9920,1068862,1014368,99584,40366,0,0,0,0,58,76,0,0,0,0,0,0,0,355726,776478,0,3838,1780,1580,1026,1488,1112252,8014,2226,0,0,476040,259618,168598,88848,73440,51214,14180,266,0,0,1175822,20,22,70,0,541102,12238,38066,61106,,,,96480,13464.78,1175822,1175822,1163992,3449,90,115918,1172240,1133426,1209600,47502,0,76,0,875652.48,0,254952.96,72,218,0,0,71620,243590,353016,393818,68356,1710,94,0,26,46,1175822,3906,362,622,210516,66780,550538,287130,12344,6,0,54,80,869862,30222,0,2568,0,0,898104,1510,390,0,0,0,0,0,0,0,0,5420,1308,224,0,0,49450,10374,2300,496,0,0,0,0,0,1452.12,826,274760,276038,154616,51344,66170,42572,52348,213206,1112,38,0,0
neg,2026,174,146,0,0,0,0,0,0,68,21768,80350,19100,324,0,54046,0,0,0,0,0,114630,104304,16194,7124,0,0,0,0,70,46,0,0,0,0,0,10478,91480,5450,14202,0,122,12,24,36,27640,93690,86,0,0,0,49476,52726,14314,4380,528,122,48,16,0,0,130834,40,508,490,0,54046,1404,8118,8042,,,,15980,2026.78,130834,130834,133314,433,0,12872,130560,121610,1209600,3212,2,6,0,111496.32,0.0,10010.88,0,0,0,0,0,9286,47100,62178,2560,412,74,0,0,6,130834,170,26,66,6482,1728,44484,66820,1786,48,0,214,88,112084,52982,0,0,0,34,112164,112,80,0,0,0,0,0,0,0,0,636,252,144,0,0,2952,948,580,62,0,0,0,0,1026810,97.86,62,11022,15504,9364,6272,32816,45734,836,62,0,0,0,0
neg,34,16,14,0,0,0,0,0,0,570,6982,2550,0,0,0,3120,0,386,598,138,310,29644,25410,23964,710,0,0,0,0,10,102,0,0,0,0,0,0,0,0,10102,0,92,34,94,544,820,3970,4548,0,0,0,7846,804,244,142,180,196,458,90,42,100,53770,0,4,6,0,3120,224,21298,2642,,,,23700,33.69,53770,53770,53960,32,0,4886,53440,10158,1209600,554,2,8,0,3231.36,0.0,5066.88,2,26,0,0,536,4934,3614,968,40,10,0,0,0,12,53770,1160,22,22,984,102,2844,4012,936,20,0,18,564,5416,116,0,0,0,0,5598,76,168,0,0,0,0,0,0,0,0,272,0,0,746,126,178,36,9240,924,26702,8,0,0,0,1.16,572,6312,2896,316,92,196,146,102,42,0,0,0,0
neg,16388,0,,0,0,0,0,0,0,51976,527068,2087794,990482,86464,0,1756110,0,126,0,626,780,3082690,2453208,935316,520290,0,0,0,0,0,0,0,0,0,0,0,694,3660444,21554,61092,0,6368,2216,2894,2510,50542,3668050,11196,6,0,2,2435146,691106,190954,95918,73046,64496,66158,116850,10100,10,4020298,0,484,216,776,1756110,80626,267130,666024,276820,213940,350520,80900,16387.82,4020298,4020298,3946540,9163,648454,30770,377840,3743784,1209600,0,,,,2029921.92,62593.92,1641313.92,0,0,0,0,16120,120558,663592,1911480,946512,72032,13414,76,,0,4020298,7124,1546,6488,1395750,296874,967310,1034728,33956,8,0,,,,,,,,,,8624,928,0,0,13210,70792,0,0,0,0,42682,11050,2536,0,0,135974,28022,2406600,1021190,0,0,0,0,1071580,2497.54,3064,1856122,1280498,337376,81602,91118,86332,8028,1776,910,22,0,0
neg,12,12,4,0,0,,,,,,,,,,,2374,0,172,0,0,0,12002,9372,25128,118,0,0,0,0,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37138,0,2,0,0,2374,172,23542,1562,,,,25000,12.11,37138,37138,38880,25,530,3560,36940,6798,1209600,254,0,0,0,1888.32,54.72,2850.24,4,20,,,,,,,,,,,0,4,37138,,,,,,,,,,,6,66,1318,130,0,4,0,0,2186,40,78,0,0,60,72,60,310,0,0,160,0,0,370,486,44,16,780,528,36952,30,0,0,0,117.14,46,,,,,,,,,,,0,0
neg,1290,80,64,0,0,0,0,0,0,70,46182,30552,0,0,0,32048,0,0,0,0,0,74914,68974,10730,3450,0,0,0,0,48,142,0,0,0,0,0,0,42698,4732,29374,0,100,30,42,132,2640,73850,10,0,0,0,25366,43798,6200,1192,168,60,20,0,0,0,85676,0,4,0,0,32048,718,6188,4508,,,,10440,1290.62,85676,85676,91128,226,120,8404,85360,76804,1209600,1632,2,6,0,68433.6,0.0,8276.16,0,0,0,0,0,20534,53218,2500,444,108,0,0,0,4,85676,156,34,50,4040,1908,14084,54868,1606,58,0,74,242,68152,22,0,16,0,44,69048,106,36,0,0,0,0,0,0,0,0,404,242,72,0,0,2022,368,3580,600,0,0,0,0,290620,66.3,70,9304,9570,2994,808,5330,48376,396,26,0,0,0,0
neg,1532,90,82,0,0,0,0,0,0,198,66760,53574,29502,628,0,61250,0,0,0,0,0,132878,110998,47864,14070,0,0,0,0,64,46,0,0,0,0,0,4886,145776,0,0,0,260,56,116,198,42908,107082,42,0,0,0,87098,45972,10612,4872,1036,550,308,214,0,0,180820,20,22,190,2,61250,2050,24900,22840,,,,47100,1532.91,180820,180820,181550,391,824,17526,180080,150662,1209600,4818,2,24,0,98516.16,0.0,51926.4,0,0,0,0,0,15456,77556,44304,12836,458,52,0,0,4,180820,462,52,174,30188,11416,20874,81564,5836,96,0,152,120,95662,43474,0,90,0,106,103820,234,292,0,0,0,0,0,0,0,0,1202,444,132,0,0,2882,644,35060,4548,94470,370,0,0,305440,208.04,164,55284,25800,9902,3780,11380,43808,352,108,234,14,0,0
neg,14,40,28,0,0,0,0,0,0,3406,3076,906,0,0,0,2780,0,0,0,724,1440,7194,4586,18224,1268,0,0,0,0,4,80,0,0,0,0,0,0,0,3726,3662,0,82,6,14,870,68,2060,4098,190,0,0,5900,488,184,74,52,28,22,342,54,244,26162,0,0,0,0,2780,140,14898,3236,,,,18040,14.22,26162,26162,26340,26,8,2488,26000,7444,1209600,396,2,8,0,2643.84,0.0,3843.84,0,32,0,0,2434,2442,1684,290,538,0,0,0,8,12,26162,976,8,12,170,216,342,5144,510,10,0,38,272,3110,156,0,16,0,0,3292,84,42,0,0,0,0,0,0,0,0,174,0,0,0,0,68,20,11800,1144,12392,24,0,0,0,98.66,50,4938,2104,256,50,32,8,0,0,0,0,0,0
