class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,8,,0,0,0,0,0,150,3322,1190,1854,0,0,0,1526,0,66,0,1074,1798,9468,8988,6120,156,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6146,370,1516,8,12,8,52,2846,282,1792,0,0,5380,222,56,250,24,438,48,34,64,0,16678,2,0,0,4,1526,126,4416,1692,,,,6000,5.93,16678,16678,18098,26,0,1604,16520,6554,1209600,0,,,,1466.88,1.92,3813.12,0,22,0,98,3354,684,1368,1012,0,0,0,0,,22,16678,1332,16,76,76,8,964,3718,296,30,0,,,,,,,,,,32,48,0,0,20,10,0,0,0,0,160,0,0,0,0,56,12,4780,478,0,0,0,0,0,268.68,60,5220,1200,26,12,54,4,0,0,0,0,0,0
neg,39130,856,794,0,0,0,0,0,0,922,18888,1960236,638368,47292,2070,1152372,0,0,0,0,0,2426532,2142388,429120,236524,0,0,0,0,2220,392,0,0,0,0,0,0,726776,1921872,19124,0,3220,1854,3432,27622,1871994,759578,72,0,0,0,897868,631176,278528,187666,131514,101454,140350,299216,0,0,2856068,182,594,1744,8,1152372,29200,242588,184692,187940,182460,,53620,39130.95,2856068,2856068,2832780,18462,8058,40490,431460,2667792,1209600,76714,2,40,0,2385084.48,0.0,279659.52,0,0,0,0,0,0,399480,1739268,504982,19230,4302,510,314,320,2856068,4368,392,111870,151134,187902,1971778,230434,9860,34,0,1124,872,1949962,250802,0,1012,0,62,2398734,1990,198,0,0,0,0,0,0,0,0,16740,24844,7776,0,0,60284,11840,12377680,1399824,0,0,0,0,14961300,850.18,984,297732,604724,368954,176140,414264,450806,177900,82654,93332,1266,0,0
neg,10186,80,,0,0,0,0,0,6374,399284,307406,12192,0,0,0,332326,0,0,0,2658,4568,601254,496008,269052,81888,0,0,0,0,98,24,0,0,0,0,0,0,0,81842,643414,0,3348,1398,1402,2180,34454,682474,0,0,0,0,223012,194506,102326,71956,38640,25382,18900,30808,19422,304,873236,458,506,48,10,332326,13618,150462,117500,1310700,1310700,1310700,266300,10185.79,873236,873236,877690,4719,6504,85472,870520,725256,1209600,0,,,,574759.68,0.0,147592.32,,,0,0,65118,547698,95264,13120,3120,920,16,0,,0,873236,2866,168,73888,74116,121470,447714,5034,0,0,0,,,,,,,,,,1252,202,0,0,0,0,0,0,0,0,7802,3596,840,0,0,32222,4754,930040,134048,0,0,0,0,9185830,,,155838,129280,76296,26918,51356,53756,69684,158816,3312,0,0,0
neg,880,32,22,0,0,0,0,0,0,1724,49572,21810,76,0,0,29510,0,0,0,86,190,72126,63460,36710,1858,0,0,0,0,52,10,0,0,0,0,0,0,0,1900,71282,0,1730,396,420,706,1740,60330,7860,0,0,0,40994,17474,6144,3082,1974,1260,672,802,196,584,108980,78,38,80,0,29510,988,23348,13164,,,,35920,879.53,108980,108980,107856,284,0,10474,107940,73404,1209600,1584,0,10,0,45518.4,9542.4,17169.6,2,112,0,0,198,8914,30772,30566,2648,84,0,0,2,6,108980,1506,92,806,4308,6116,14106,43426,2768,54,0,24,22,46652,14936,0,0,0,0,49678,208,138,0,9978,0,312,0,0,0,0,960,88,22,12916,5712,858,164,1820,182,0,46,0,0,0,277.16,226,28726,8294,2120,1044,2086,3668,3662,23550,32,0,0,0
neg,81534,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0.0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,1420,176,170,0,0,0,0,0,0,52,73550,9872,330,0,0,36824,0,0,0,0,0,80826,73856,11466,4214,0,0,0,0,208,44,0,0,0,0,0,0,35458,48346,0,0,92,16,24,36,652,82784,200,0,0,0,18262,51270,9814,2892,862,348,222,134,0,0,92312,2,788,308,0,36824,752,6526,4918,,,,11240,1419.26,92312,92312,96690,280,0,9068,92000,83804,1209600,1896,2,10,0,74828.16,0,8886.72,0,0,0,0,0,35346,45602,2066,710,80,0,0,0,4,92312,170,24,56,4332,758,11952,64380,2104,28,0,240,220,75638,51170,0,2,0,30,75750,76,74,0,0,0,0,0,0,0,0,476,342,66,0,0,1122,202,800,84,0,0,0,0,419280,59.52,64,9944,9270,3406,2206,8370,50570,38,0,0,0,0,0
neg,794,146,,0,0,0,0,5668,5736,25152,26690,5966,0,0,0,24650,0,0,0,7042,12814,54738,47160,83484,3572,0,0,0,0,454,162,0,0,0,0,0,0,0,14696,54516,0,1240,172,206,196,564,66834,0,0,0,0,28542,32882,6324,614,134,114,98,454,50,0,145476,8,18,2,2,24650,1020,63944,16618,,,,81140,793.2,145476,145476,146376,242,1116,12028,143980,69212,1209600,0,,,,43164.48,0.0,19891.2,,,4302,6696,11990,38308,6154,1606,142,14,0,0,,0,145476,1182,38,1068,2196,6076,57500,1152,0,0,0,,,,,,,,,,230,92,0,0,0,0,0,0,0,0,1264,32,20,11952,5614,1202,232,140420,15512,0,32,0,0,0,,,22088,14890,2452,1268,2174,1696,2156,22480,8,0,0,0
neg,35302,0,,0,0,0,0,0,0,422,9674,1762226,616184,4216,0,1169266,0,144,0,0,0,2211322,2006844,442160,153174,0,0,0,0,0,0,0,0,0,0,0,0,30258,312920,2049544,0,4458,1614,1806,3606,1364486,1016734,16,2,0,0,1073228,306556,186650,144760,126594,146378,233184,152870,21498,1004,2654162,330,548,224,426,1169266,30596,279776,160792,143120,269060,,24840,35302.38,2654162,2654162,2629400,15643,131174,20112,229000,2392722,1209600,0,,,,2079885.12,0.0,308015.04,,,0,0,0,188,638918,1578210,161224,11808,2374,0,,0,2654162,4446,372,3758,234982,167594,1781628,193780,6162,0,0,,,,,,,,,,1660,58,0,0,0,0,0,0,0,0,14782,35248,7854,0,0,106700,16990,3565260,518380,0,0,0,0,6351670,,,325798,412564,311546,177564,466416,538264,118548,33662,8360,0,0,0
neg,72652,2130706432,204,0,0,0,0,0,0,484,309676,3163558,1226546,62612,156,2082168,0,0,0,0,0,4378612,3913808,657320,382064,0,0,0,0,488,298,0,0,0,0,0,150728,2503758,1335096,773450,0,4032,3618,11778,26164,609138,4107956,346,0,0,0,1487368,1177632,467372,369896,315384,289608,419326,236444,2,0,5036688,110,704,612,0,2082168,52170,398096,257986,131820,140540,132860,25100,72651.84,5036688,5036688,4992948,31040,1324,14638,189460,4763032,1209600,141916,2,140,0,4256032.32,0.0,503738.88,20,1078,0,0,0,31456,1333626,2799436,568876,24658,4906,74,6,18,5036688,6018,690,112164,199928,197438,3587732,640618,18390,54,0,330,982,4199958,215666,0,22866,0,0,4283640,2832,110,0,0,0,0,0,0,0,0,33586,98400,33916,0,0,108192,18724,14808060,1492930,0,0,0,0,839630,1584.58,1680,528360,743080,811056,498596,934114,740068,345130,124420,38208,0,0,0
neg,34244,2130706432,0,0,0,0,0,0,0,900,78892,1764266,497306,38730,728,1113480,0,0,0,0,0,2134424,1857566,331930,224298,0,0,6506,0,8856,1412,0,0,0,0,0,11306,339636,1818492,211388,0,2484,1630,4914,6186,67488,2296966,1154,0,0,0,646666,644938,213126,152340,114104,92602,128758,388248,40,0,2466870,412,782,318,24,1113480,32616,140110,191118,162940,162500,,1620,34244.68,2466870,2466870,2445084,17288,1878,922,40820,2380822,1209600,84522,0,0,0,2027832.0,0.0,351110.4,34,486,0,0,0,17198,491546,1452762,397518,18728,2768,302,0,64,2466870,3788,528,83558,158992,128674,1710636,282034,12546,66,0,0,0,0,0,0,0,0,0,0,2304,242,0,0,0,0,0,0,0,0,22122,32884,9932,0,0,75384,10846,5066860,515996,0,0,0,0,4244680,1150.5,1148,368098,479292,362048,146896,263476,243922,233928,161308,119982,1872,0,0
neg,4892,178,168,0,0,0,0,0,0,358,109938,201722,10720,0,0,150914,0,0,0,0,0,380184,350484,102214,17934,0,0,0,0,120,82,0,0,0,0,0,0,120410,34068,168260,0,1628,102,186,600,132052,188122,48,0,0,0,127250,109754,40196,20004,11300,5694,4528,4004,8,0,482520,60,132,254,6,150914,3118,77000,25056,,,,101320,4892.6,482520,482520,482504,1331,664,47556,481440,322738,1209600,8344,0,22,0,250824.96,0.0,70312.32,0,0,0,0,0,47650,188336,81404,4342,904,102,0,44,112,482520,1860,84,148,10154,24406,78344,201388,5790,560,4,298,222,234256,35896,0,970,0,50,255236,334,86,0,0,0,0,0,0,0,0,1730,2636,590,0,0,8978,1854,88500,12754,0,0,0,0,0,229.8,220,74670,40290,18986,10408,22982,27148,43842,69426,14986,0,0,0
neg,40248,516,368,0,0,0,0,0,0,288,59420,1766412,628632,23926,1558,1279972,20426,0,0,0,0,2219908,1978256,354666,198088,0,0,0,0,1384,248,0,0,0,0,0,50882,972048,1457306,0,0,1792,1474,1684,131332,1807216,536712,26,0,0,0,835650,630522,249104,184164,139122,106844,107174,227646,10,0,2574964,90,28,362,2,1279972,34702,142910,210860,102940,230840,,16600,40248.9,2574964,2574964,2576360,16736,27590,12586,150380,2480236,1209600,59592,0,158,0,2201263.68,0.0,277286.4,0,0,0,0,0,2850,692334,1447352,317278,17338,2842,242,1398,1406,2574964,3388,398,23566,162920,107914,1298918,868964,14090,78,0,650,782,1214614,81958,28,14962,0,0,2221420,1744,254,0,0,0,0,0,0,0,0,20518,17436,3686,0,0,68524,13924,2086120,430082,378492,2000,0,0,665790,809.92,980,293450,426978,309256,142646,298172,304284,220222,155982,312246,17000,0,0
neg,1816,2130706432,26,0,0,0,0,0,0,36080,102716,4512,0,0,0,12472,0,0,0,1102,2088,128936,112314,44120,12216,0,0,0,0,36,166,0,0,0,0,0,0,0,94996,48312,0,302,152,200,1260,366,124136,16584,308,0,0,81836,23132,11054,7770,4672,3410,4954,4532,1016,932,174266,26,92,12,0,12472,1584,23740,20102,,,,43380,1816.48,174266,174266,174078,625,338,17106,173200,144552,1209600,4318,4,14,0,98288.64,0.0,44822.4,8,62,0,0,17534,43418,34168,40402,4500,2812,474,0,22,28,174266,1470,58,8330,8050,12664,60406,49286,3004,40,0,32,320,99240,30468,0,0,0,0,102126,326,258,0,0,0,0,0,0,0,0,1922,442,116,47892,22434,2716,544,140780,18770,16420,254,0,2,804870,2.22,168,46936,18844,8452,3326,8948,22464,11376,22192,770,0,0,0
neg,571668,,,0,0,0,0,4596,1123336,7989478,13778934,8407238,1788470,94696,110,17131244,0,0,,575264,805900,28648196,25612068,7154828,2815278,0,0,0,0,2882,610,0,0,0,0,0,28238,344790,8327368,24486462,0,35432,3838,4642,23680,667228,30108778,1655618,687638,4,0,11032986,6432850,5444356,3079130,1681260,1104100,898954,829788,533892,2149542,36383674,268,86,3524,0,17131244,514188,3853284,3280702,276680,292740,364880,10780,571668.1,36383674,36383674,35874288,188785,77822,,24820,33394192,1209600,0,,,,29210441.28,0,4143918.72,12,3778,0,50320,1024700,3038018,8039748,7962074,4633888,2597864,3971756,1868490,,0,36383674,42990,5752,2355198,2155370,1873814,19783532,6822838,147010,354,0,,,,,,,,,,8380,278,,,,,,,,,247462,62834,15094,414540612,4943720,615704,96298,10996240,1725758,19474,51044,0,0,,,12882,4422144,5065640,2686784,1014398,1839090,1469490,1686072,14275614,720124,7502,0,0
pos,1179524,,,,,0,0,0,0,975928,14560588,43432186,14590866,146612,0,26651172,0,0,,3186,4578,60510586,52876096,14583594,7361226,,0,4978,0,,,0,0,0,0,1776612,22661236,41494312,7557216,216800,0,103418,97268,207748,400456,27430730,45345812,120632,92,18,2,20106698,16762126,6290382,5171186,4507462,4696494,5811362,4255328,2120232,3984904,75106524,,,,,26651172,832842,7707552,6845194,328420,329780,382080,350060,1179524.82,75106524,75106524,75135420,569673,,,1176660,73706170,1209600,,,,,68265407.04,0.0,5404858.56,,,0,0,89294,5277254,28353694,34048768,5316480,487470,120936,12280,,,75106524,62324,14750,3307038,4299906,32548434,31885200,1576096,12424,2,0,,,,,,,,,,,,,,,,,,,,439124,,,,,,,,,,,,,,,,5689360,14685086,11130846,5606284,12136558,12156186,5353060,2354434,4025226,569136,,
neg,32,76,,0,0,0,0,0,4150,13908,5354,1002,0,0,0,6012,0,0,0,2884,5302,24572,23630,17684,892,0,0,0,0,148,74,0,0,0,0,0,0,0,12158,12256,0,1152,42,88,158,1586,3096,7846,138,10308,0,21384,1126,458,296,266,146,134,434,42,128,45164,0,24,0,0,6012,222,13732,3900,,,,17440,32.18,45164,45164,69642,56,834,4320,44960,24486,1209600,804,,,,5317.44,18.24,18019.2,0,26,0,2240,13660,3946,3222,778,556,12,0,0,,28,45164,1166,18,146,1728,266,7972,11358,1674,86,0,,,,,,,,,,94,128,0,0,50,34,0,0,0,0,310,0,0,2824,766,240,88,4920,1402,6076,32,0,0,0,135.92,78,19390,3996,292,252,138,72,120,154,0,0,0,0
neg,12336,1414,,0,0,0,0,0,0,1310,63630,767680,604108,61118,0,715402,3268,194,0,0,0,1264100,1087170,285864,151220,0,0,2972,0,2236,144,0,0,0,0,0,0,65808,1430480,1558,0,2354,176,280,6680,961324,523092,3938,2,0,0,798036,265562,118398,85712,69704,64010,91842,4582,0,0,1550272,0,16,36,94,715402,23326,83254,201044,222960,,,60420,12335.87,1550272,1550272,1546396,5159,144558,32020,337880,1497846,1209600,0,,,,997437.12,0,497477.76,0,0,0,0,0,3610,213718,551530,653308,72112,3264,304,,0,1550272,3482,216,10824,416538,112540,728870,219296,6080,0,0,,,,,,,,,,1780,116,0,0,0,0,0,0,0,0,12358,11074,1990,0,0,57016,7850,3162460,416874,0,0,0,0,416240,545.1,624,510854,561658,105232,24344,56648,95596,41428,32776,67986,1324,0,0
neg,2476,358,286,0,0,0,0,0,0,14062,40646,120630,7938,0,0,74636,0,0,0,0,0,190090,160502,80068,16126,0,0,0,0,198,282,0,0,0,0,0,5424,155704,7992,14156,0,2108,3436,2776,892,33430,140502,132,0,0,0,87518,66780,16518,8044,2392,1018,640,366,0,0,270318,10,1216,398,2,74636,2476,55642,24086,,,,78720,2475.03,270318,270318,269658,592,50,26152,268900,183276,1209600,7128,2,22,0,150891.84,0.0,32033.28,0,0,0,0,4962,29414,92094,53120,3090,560,36,0,0,10,270318,804,86,1076,12816,6818,47718,107294,6608,56,0,534,1018,147744,70904,0,154,0,12,153972,350,116,0,0,0,0,0,0,0,0,1758,288,178,0,0,3952,826,28140,5258,0,0,0,0,1475050,251.14,274,34872,34024,24776,6690,8082,73372,1324,76,60,0,0,0
pos,1032510,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,0,0,0,0,0,0,0,0,0,12,0,1934,0,0,0,686,0,50,0,0,0,3744,2748,8166,212,0,0,0,0,8,2,0,0,0,0,0,0,1946,0,0,0,52,52,52,682,586,522,0,0,0,0,1946,0,0,0,0,0,0,0,0,0,11922,0,0,0,0,686,52,6850,1252,,,,8080,0.6,11922,11922,12922,2,0,1150,11840,1946,1209600,80,0,0,0,308.16,0.0,1626.24,,,0,0,0,0,1782,164,0,0,0,0,0,4,11922,22,2,14,8,906,952,42,0,0,0,0,0,482,0,0,0,0,0,888,22,48,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1748,198,0,0,0,0,0,0,0,0,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,30072,0,,0,0,0,0,0,7280,69370,806838,1172082,129318,548,0,1057926,0,258,0,6856,8934,2066602,1886992,330422,130450,0,0,0,0,0,0,0,0,0,0,0,1414,1131592,339710,712720,0,3058,814,1178,1876,901634,1276874,0,2,0,0,1029966,285524,159352,117356,102740,118212,178152,172664,20858,612,2404394,298,868,1700,56,1057926,22990,182326,147256,165760,1310700,1310700,159340,30071.07,2404394,2404394,2376066,13472,96982,116126,1189080,2185436,1209600,0,,,,1894025.28,0.0,287141.76,,,0,3200,31576,316182,1006820,689278,97200,29774,10862,544,,0,2404394,3404,476,66508,128662,229788,1497086,251380,8132,0,0,,,,,,,,,,1872,116,0,0,0,0,0,0,0,0,12392,37442,6696,0,0,76948,12132,4418220,605488,0,0,0,0,1149990,,,303052,552460,319500,148826,277678,262782,151910,82946,85338,944,0,0
neg,37792,154,88,0,0,0,0,0,0,6604,944668,1481870,128828,9006,88,1113870,7096,0,0,0,0,2253094,1928256,448746,258882,0,0,0,0,382,90,0,0,0,0,0,0,1211456,1164476,195132,0,2666,1756,1878,28190,1322920,1212918,732,4,0,0,1076552,572866,233768,158392,113694,90044,96846,222388,6514,0,2702442,22,100,180,4,1113870,32868,195420,250494,183700,216020,,42480,37791.01,2702442,2702442,2689746,14968,11762,23466,276560,2571064,1209600,60090,0,128,0,2262017.28,0.0,307056.96,0,0,0,0,148,213358,1435088,840322,70666,9302,2044,136,0,4,2702442,4186,618,16150,137178,106338,1803390,473172,29760,272,0,254,458,2066528,14048,28,2858,0,0,2288608,1942,76,0,0,0,0,0,0,0,0,17442,27950,7586,0,0,56568,9568,585160,115462,2607614,2198,0,0,0,1368.4,1334,326914,401362,303758,196194,1001752,341000,84,0,0,0,0,0
neg,10562,0,,0,0,0,0,0,1170,54662,289340,276818,93736,244,0,282940,0,0,0,200,280,702322,666944,63656,22006,0,0,0,0,0,0,31224,16492,9190,17610,8164,66178,182074,209180,175858,0,528,162,162,264,200300,507184,7364,6,0,0,216920,403532,66758,22732,4980,736,230,82,0,0,766262,16,46,884,0,282940,3574,24822,37804,,,,62120,10562.71,766262,766262,759758,2725,55682,75646,764360,715970,1209600,0,,,,675659.52,2440.32,37254.72,0,0,0,0,6136,154672,309290,177206,66172,2058,424,12,,16,766262,910,118,22942,77844,14580,403690,191058,4798,30,0,,,,,,,,,,392,62,0,0,10,2450,0,0,0,0,2168,0,0,0,0,0,0,0,0,0,1402,0,0,9563060,307.76,318,41602,51066,359198,223578,31028,7956,744,344,454,0,0,0
neg,5956,2130706432,184,62,26,0,0,0,0,31338,242726,85992,2234,0,0,164634,0,0,0,336,580,337480,304258,131702,22230,0,0,0,0,36,288,0,0,0,0,0,0,1718,193156,167416,0,832,586,1246,2534,3180,352600,1312,0,0,0,161980,80462,47278,24174,15976,10674,7606,5360,2168,6612,469620,78,276,234,0,164634,3848,106078,25260,,,,130620,5955.87,469620,469620,471776,1788,0,46312,468440,359560,1209600,9834,2,12,0,318688.32,0,39155.52,58,158,0,0,3538,25856,123752,162616,29466,16640,418,4,2,6,469620,1578,90,20538,17914,11184,236340,71100,3532,14,0,144,472,322446,163424,0,158,0,0,322502,284,116,0,0,0,0,0,0,0,0,2356,756,156,443266,59064,9536,1450,1021140,102164,421272,1454,0,2,0,2.7,220,42418,57566,37986,15400,26272,43846,107376,31382,44,0,0,0
neg,1282,60,54,0,0,0,0,0,0,4998,48268,27094,0,0,0,37218,0,0,0,0,0,76218,68820,10762,4710,0,0,0,0,140,38,0,0,0,0,0,0,47032,5188,28140,0,100,36,38,40,13980,66022,144,0,0,0,23488,35846,14578,4410,1550,272,146,70,0,0,87004,0,336,620,0,37218,808,4644,6084,,,,10520,1281.17,87004,87004,88286,321,84,8488,86700,80360,1209600,1520,0,6,0,71565.12,0.0,8700.48,0,0,0,0,0,44346,28536,7042,380,56,0,0,2,6,87004,172,20,158,3978,2898,11412,58232,3248,240,2,86,104,71546,45824,0,4,0,12,72818,96,32,0,0,0,0,0,0,0,0,422,156,30,0,0,1054,264,4140,1754,16440,26,0,0,281200,66.34,66,9786,10590,4148,3184,29668,22984,0,0,0,0,0,0
neg,12188,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,8,6,,0,0,0,0,0,0,42,1268,3792,0,0,0,1868,0,136,0,0,0,14100,12060,15924,42,0,0,0,0,20,10,0,0,0,0,0,0,0,0,5102,0,968,14,36,26,1472,2586,0,0,0,0,4064,222,82,240,84,24,26,130,192,38,30056,0,6,0,0,1868,176,14622,1286,1310700,1310700,1310700,15760,8.65,30056,30056,30532,19,672,2886,29800,5102,1209600,0,,,,1786.56,0,2387.52,,,0,0,0,810,3460,604,228,0,0,0,,10,30056,954,12,20,10,652,1154,1978,322,0,0,,,,,,,,,,28,68,0,0,0,0,0,0,0,0,172,0,0,130,142,48,16,4960,940,13870,10,0,0,0,,,3486,1426,30,28,70,60,2,0,0,0,0,0
neg,10594,0,,0,0,0,0,0,0,52452,393448,268458,13108,0,0,272412,0,0,0,0,0,707352,678224,43366,17842,0,0,0,0,0,0,33498,14006,10486,14848,7100,69834,201356,207014,169324,0,450,92,104,1026,233158,492532,104,0,0,0,208696,405420,73472,28960,7524,1840,886,668,0,0,750870,10,8,508,0,272412,3648,10308,32950,,,,42180,10593.04,750870,750870,746250,2669,35906,74336,749220,727466,1209600,0,,,,673920.0,1741.44,51241.92,0,0,0,0,5244,206450,406812,99418,8258,1098,186,0,,24,750870,842,128,17444,98970,16194,361434,223976,8310,168,0,,,,,,,,,,462,48,0,0,0,1742,0,0,0,0,2134,0,0,0,0,0,0,0,0,0,366,0,0,9593320,294.26,284,56350,56878,402728,134796,50202,21506,3424,804,778,0,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0.0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,61574,1276,1024,0,0,0,0,0,0,326,485320,2872342,609562,9646,0,1664760,0,0,0,0,0,3443330,2954362,686456,440556,0,0,0,0,774,2658,0,0,0,0,0,1980,1951708,1135750,887758,0,12600,6762,6752,274364,2730594,936572,9552,0,0,0,1689234,1027650,500798,304008,243390,197098,15018,0,0,0,4130328,0,48,124,2,1664760,55792,388972,294756,189420,173140,243920,74060,61574.12,4130328,4130328,4148600,19421,226726,46334,495640,3977196,1209600,137826,4,118,0,3602018.88,0.0,372721.92,0,0,0,0,0,15434,1156426,1853348,873598,63822,12586,1982,22,28,4130328,4666,668,28266,320510,96884,2899552,605082,21288,278,2,1062,6394,3438952,45116,0,4558,0,100,3621694,2526,304,0,0,0,0,0,0,0,0,28542,36080,11118,0,0,184034,39586,187460,245790,0,0,0,0,2022140,1250.3,1362,401852,653588,491538,378448,1610414,403564,9786,4022,16956,7028,0,0
