class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39954,566,452,0,0,0,0,0,0,11474,908858,2299646,375770,1046,0,1725796,0,0,0,0,0,3049754,2477606,967224,436646,0,0,0,0,418,472,0,0,0,0,0,1956826,1452596,118420,68952,0,4154,836,1542,22716,1736242,1709284,122012,8,0,0,2039536,462270,269854,210998,202346,313036,98754,0,0,0,4018436,0,68,116,146,1725796,77308,511422,452648,330940,257120,263760,102300,39953.36,4018436,4018436,3991804,17471,3376,29014,375420,3596794,1209600,159506,0,376,0,2825644.8,0.0,766369.92,0,0,0,0,0,162490,1469686,1763896,171840,22342,6096,444,82,114,4018436,8148,966,5280,353548,338280,2139420,696744,53940,468,0,492,460,2786728,894,36,15032,0,0,2989676,3778,314,0,0,0,0,0,0,0,0,42806,22354,5694,0,0,142968,28480,101300,19974,0,0,0,0,38953310,2729.12,2652,822494,984264,543228,196248,366242,298032,271954,101574,12398,360,0,0
neg,364,30,22,0,0,0,0,0,0,16266,9920,2214,0,0,0,11006,0,0,0,48,166,31020,22594,27546,2896,0,0,0,0,14,118,0,0,0,0,0,0,0,11242,17158,0,206,98,132,636,10392,16936,0,0,0,0,10000,12198,4462,932,162,134,242,268,2,0,58692,6,18,30,2,11006,502,21876,5622,,,,26980,363.43,58692,58692,59352,109,0,5610,58000,28400,1209600,1220,2,12,0,21148.8,4.8,6265.92,0,44,0,0,5510,18922,2746,810,370,42,0,0,18,28,58692,1088,28,290,768,674,7166,16100,2256,30,0,46,442,21642,4470,0,0,0,0,21976,206,82,0,0,0,6,0,0,0,0,612,0,0,0,0,674,136,93260,9348,0,0,0,0,0,82.4,80,7576,5542,1904,898,1974,4368,922,5216,0,0,0,0
neg,2020,2130706432,16,0,0,0,0,0,0,0,0,304,0,0,0,62600,0,0,0,208,654,197360,175562,71052,10718,0,0,0,0,78,30,0,0,0,0,0,0,0,0,304,0,8,4,8,4,4,140,136,0,0,0,304,0,0,0,0,0,0,0,0,0,268728,20,36,38,2,62600,1594,52414,18094,,,,69880,2020.33,268728,268728,12120,1,0,26078,267420,310,1209600,3678,6,14,0,99917.76,0,63190.08,0,4,0,0,0,0,290,14,0,0,0,0,24,30,268728,4,2,0,2,82,206,8,0,0,0,18,74,102444,50364,0,94,0,0,102460,222,168,0,0,0,0,0,0,0,0,1430,60,20,0,0,2648,448,112660,11260,0,0,0,0,1018040,0.04,4,124,180,0,0,0,0,0,0,0,0,0,0
neg,12,28,14,2,2,,,,,,,,,,,2268,0,332,0,0,0,10568,8346,7286,286,0,0,0,0,0,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17880,0,8,0,0,2268,174,5646,1616,,,,7100,12.56,17880,17880,18876,20,10,1670,17660,5892,1209600,366,0,0,0,2654.4,12.48,2285.76,0,10,,,,,,,,,,,0,20,17880,,,,,,,,,,,24,40,2310,92,0,0,0,0,2898,46,56,0,0,0,22,0,0,0,0,174,0,0,1148,368,86,30,760,76,15522,14,0,0,0,119.36,52,,,,,,,,,,,0,0
neg,39214,180,138,0,0,0,0,0,0,217888,1774524,444508,6308,0,0,1235380,0,0,0,1182,2796,2194788,1923902,389438,209690,0,0,0,0,278,100,0,0,0,0,0,214868,1628118,99686,500556,0,2970,214,318,734,11936,2426714,342,0,0,0,758422,564298,190060,147454,142170,335772,304990,62,0,0,2586228,0,196,70,6,1235380,37024,227522,160946,184060,177180,,21920,39214.19,2586228,2586228,2584464,16246,22190,12468,159280,2443228,1209600,88030,0,118,0,2236833.6,0.0,203016.96,0,228,0,0,14120,840338,1259070,302870,21050,4342,1370,68,134,146,2586228,4864,574,20458,118168,105294,1702108,466102,25476,184,0,388,222,1401248,63260,0,5496,0,0,2246612,1832,96,0,0,0,0,0,0,0,0,19696,49856,9022,0,0,88002,14704,1028540,229762,0,0,0,0,10026350,1271.84,1368,221172,470698,345650,160660,345664,335652,254906,143126,163216,2484,0,0
neg,362,14,14,0,0,0,0,0,0,52,7380,16634,1672,0,0,10986,0,0,0,0,0,32674,29570,7922,1928,0,0,0,0,22,10,0,0,0,0,0,0,24226,1512,0,0,36,10,12,12,8036,17528,104,0,0,0,14548,7142,2902,878,140,80,40,8,0,0,40610,0,0,46,0,10986,354,5242,2672,,,,7800,361.06,40610,40610,43976,64,0,3988,40460,25738,1209600,806,0,2,0,20679.36,0.0,5007.36,0,0,0,0,0,2702,8906,13466,612,52,0,0,0,8,40610,90,10,24,918,1466,5648,17046,536,0,0,24,34,20916,10750,0,4,0,0,21064,86,50,0,0,0,0,0,0,0,0,204,16,8,0,0,554,148,760,76,0,0,0,0,0,27.92,32,5520,4214,1442,442,1484,12560,76,0,0,0,0,0
neg,80200,348,328,0,0,0,0,0,0,271702,2217160,1510926,40088,0,0,1916346,0,0,0,0,0,3784388,3464466,333162,259612,0,0,0,0,462,214,0,0,0,0,0,74198,3909978,0,55700,0,57772,526,774,1906,1310694,2644772,23432,0,0,0,912014,829862,694750,660614,581114,330608,30914,0,0,0,4118184,0,84,598,0,1916346,36864,176476,155880,82360,99180,111740,33400,80199.65,4118184,4118184,4203188,20975,146386,45568,481800,4039876,1209600,73376,0,72,0,3605534.4,0.0,375000.96,0,0,0,0,1118,1047902,1976916,905850,84062,18118,5646,264,10,16,4118184,60540,768,2416,173412,82578,1812556,1902676,4930,0,0,632,468,2111052,43312,0,29896,0,38,3618400,2970,448,0,0,0,0,0,0,0,0,19942,51820,14706,0,0,56098,9392,1296460,255550,0,0,0,0,2905250,1292.98,1498,450256,277820,205358,166766,392238,452736,499848,453946,1055850,85058,0,0
neg,10924,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
neg,120416,158,152,0,0,0,0,0,0,250484,2682414,4003074,882352,76900,6102,3242738,0,0,0,2658,5462,6502948,5047626,1746174,1325712,0,0,0,0,1250,376,0,0,0,0,0,0,4862000,3039322,0,0,3426,894,2182,497518,5745522,1638916,12864,0,0,0,2452586,1555228,531406,407932,342826,331628,585158,1669602,24954,0,8253000,1352,1362,760,18,3242738,127430,1067156,664924,249340,286160,228260,213320,120415.98,8253000,8253000,8257176,66020,208494,88738,978380,7901338,1209600,282436,0,104,0,7288618.56,0,607597.44,0,0,0,0,12494,591072,2600496,3746548,900234,39398,9684,1394,538,548,8253000,8054,1422,139670,317650,216896,5751154,1414548,51646,280,0,236,862,3410244,186408,0,138586,0,54,7322960,4004,124,0,0,0,16,0,0,0,0,83062,81404,28786,0,0,406822,53042,8254840,1775422,0,0,0,0,41164840,2437.18,2610,651784,1140098,1551264,931444,3185602,438466,2248,228,176,12,0,0
neg,81022,0,,0,0,0,0,0,0,5142,121882,4759864,1371108,27922,0,3047892,0,0,0,0,0,5591562,4929106,1204000,539988,0,0,0,0,0,0,0,0,0,0,0,28892,232240,3065690,2959096,0,6280,5052,7410,20566,3334072,2912492,40,6,0,0,2823726,1016286,488286,356460,290900,275762,365218,507672,158628,2980,6796816,248,1650,1240,554,3047892,94808,591084,610138,267220,210840,205060,157320,81021.78,6796816,6796816,6716506,39020,221598,65646,733060,6285918,1209600,0,,,,5110589.76,0.0,1167690.24,,,0,0,0,47550,2341734,3362974,481026,45084,7524,26,,72,6796816,7030,994,366746,796352,406508,3941570,758284,8430,4,0,,,,,,,,,,6026,316,0,0,0,0,0,0,0,0,51280,67838,12086,0,0,234950,41238,7895120,1303066,0,0,0,0,35233810,,,1216210,1636492,684870,313108,619576,518680,434774,430798,414606,16804,0,0
neg,4,8,8,0,0,0,0,0,0,1402,3530,2080,0,0,0,2378,0,36,0,158,278,8244,6956,9480,264,0,0,0,0,16,6,0,0,0,0,0,0,0,0,7012,0,1370,0,4,8,16,5606,8,0,0,0,5220,708,196,248,50,460,38,32,60,0,17914,2,0,4,0,2378,176,7994,1416,,,,9360,3.03,17914,17914,20916,28,0,1720,17720,7054,1209600,296,0,0,0,2293.44,0.0,3537.6,4,24,0,0,322,3150,2584,948,8,0,0,0,0,4,17914,1292,12,26,90,468,1754,2860,500,10,0,8,14,2004,50,0,10,0,0,2354,54,76,0,0,0,436,0,0,0,0,136,0,0,0,0,98,36,0,0,0,0,0,0,0,313.4,60,4968,1720,244,50,30,0,0,0,0,0,0,0
neg,60946,0,,0,0,0,0,0,0,6766,525358,3389572,818300,5270,0,2068140,0,116,0,0,0,4201352,3678342,963534,391886,0,0,0,0,0,0,0,0,0,0,0,466528,2777610,1108460,392668,0,4992,3830,4422,10436,2017752,2703790,42,2,0,0,2637034,636392,366036,227832,234674,347912,272956,22430,0,0,5166488,0,24,56,334,2068140,69314,538420,411642,214880,212920,276040,43040,60945.12,5166488,5166488,5080192,21387,530802,22712,306780,4745266,1209600,0,,,,4063158.72,0.0,672386.88,,,0,0,0,50350,1685762,2629602,336736,35472,7114,230,,0,5166488,5404,980,111110,472134,341856,3432190,374946,6632,14,0,,,,,,,,,,4320,344,0,0,0,0,0,0,0,0,37916,86162,13366,0,0,201872,28854,10641600,1299012,0,0,0,0,1136680,,,714688,1160236,796160,470824,884686,442240,227424,45152,3856,0,0,0
neg,139884,,,,,0,0,1736,366240,2369526,6099950,4486578,1400734,114318,4672,1572840,0,260,,124502,207882,11829342,11121924,3197004,790060,,0,0,0,,,0,0,0,0,0,0,0,1548514,13295240,0,4630,1974,12380,24154,4214804,10585706,102,2,2,0,7178000,4679952,1602134,490634,278792,214264,171008,223814,5156,0,15149870,,,,,1572840,155772,549802,2640550,257780,227400,232300,147760,139884.01,15149870,15149870,,53558,,,629720,,1209600,,,,,9031841.28,0.0,5805173.76,,,0,76198,856456,3909780,6783310,3028776,184084,5076,74,0,,,15149870,4726,444,1873286,1683230,6550560,4714358,17150,0,0,0,1352,4048,5432050,1218208,0,22236,0,0,8327600,,,,,,,,,,,160582,,,,,,,,,,,,,,,,5907942,2936388,1342692,429466,795826,970228,1491050,964256,5906,0,,
neg,14,56,30,0,0,0,0,0,0,156,1538,3444,0,0,0,1768,0,0,0,0,0,4564,2170,6714,640,0,0,0,0,4,20,0,0,0,0,0,0,0,870,4268,0,68,2,10,834,66,232,3926,0,0,0,3654,460,138,90,58,68,326,94,118,132,11288,0,0,0,0,1768,166,4788,1914,,,,6580,14.23,11288,11288,12592,23,0,1016,11140,5184,1209600,312,2,10,0,2130.24,0.0,2129.28,0,20,0,0,0,1264,3044,732,98,0,0,0,0,4,11288,924,14,16,50,84,1012,2682,350,6,0,80,24,2414,112,0,0,0,0,2418,62,34,0,0,0,0,0,0,0,0,186,0,0,2450,766,60,22,5860,578,11626,4,0,0,0,1.02,44,3178,1552,244,50,58,44,12,0,0,0,0,0
neg,2332,2130706432,46,0,0,0,0,0,0,1108,69470,70886,1252,0,0,57598,0,0,0,0,0,130498,109784,28008,14096,0,0,0,0,90,32,0,0,0,0,0,8824,94184,11134,28574,0,1316,42,84,56,5414,135804,0,0,0,0,45586,50916,21068,10128,6754,4648,2570,1046,0,0,158602,0,754,104,0,57598,1952,15048,12844,,,,27280,2332.51,158602,158602,160872,482,0,15364,158000,142716,1209600,3476,2,4,0,123469.44,0.0,17835.84,0,32,0,0,0,55626,47226,36326,3196,252,90,0,0,8,158602,1480,48,86,7376,2694,106566,23746,720,0,0,78,98,125250,71660,196,32,0,24,125318,434,94,0,0,0,0,0,0,0,0,1134,324,162,0,0,2946,532,189360,18922,0,0,0,0,1332500,118.48,126,20886,15148,10670,6072,13782,69978,5176,658,340,6,0,0
neg,100,30,20,0,0,0,0,0,0,426,14882,15780,1068,0,0,13080,0,52,0,0,0,43664,34834,15408,2138,0,0,0,0,18,10,0,0,0,0,0,0,0,0,32156,0,1528,22,18,22,64,17758,12744,0,0,0,26248,2992,1122,486,356,566,210,94,56,26,59190,10,12,18,2,13080,766,7168,7570,,,,14560,99.72,59190,59190,58536,90,72,5404,58200,32336,1209600,1330,0,8,0,11653.44,4323.84,15091.2,0,56,0,0,0,6266,18844,6654,334,38,20,0,12,18,59190,1472,66,66,1392,1034,7568,17370,3080,108,0,34,14,10662,136,0,4,0,0,14258,124,86,0,0,0,4328,0,0,0,0,750,0,2,0,0,616,150,9320,1196,24170,142,0,0,0,228.72,184,21150,7078,2166,942,480,158,134,48,0,0,0,0
neg,45860,276,260,0,0,0,0,0,0,36092,894560,1917558,254072,9516,0,1301240,0,0,0,0,0,2843350,2509208,416950,268138,0,0,0,0,394,96,0,0,0,0,0,67396,1585008,575122,884272,0,1828,488,842,44326,2342706,719472,2136,0,0,0,1145996,591010,312120,239660,204866,234292,370822,13032,0,0,3260998,0,58,296,64,1301240,34722,227480,187380,152200,168580,,89320,45859.87,3260998,3260998,3267616,15924,806,79606,834120,3111798,1209600,112130,2,80,0,2780282.88,0.0,328248.0,0,0,0,0,1184,189016,1174882,1266020,412128,55634,11280,1654,30,38,3260998,4786,708,12866,256972,232382,2318516,276282,9286,0,0,366,194,2805832,33150,0,29268,0,12,2806566,3434,400,0,0,0,0,0,0,0,0,19582,56458,9084,0,0,126908,24418,3560,1196,0,0,0,0,7001520,1193.64,1466,357046,652888,503522,271676,495010,331004,200334,116058,180086,4174,0,0
neg,36458,156,152,0,0,0,0,0,0,80,669674,1502502,274366,15300,1190,1074808,0,0,0,0,0,2105248,1751106,492288,317096,0,0,0,0,292,74,0,0,0,0,0,24428,777854,1561938,98892,0,1218,630,1054,212606,1765966,481612,26,0,0,0,828208,651876,216470,148738,112402,94776,129998,280390,254,0,2597870,112,306,508,6,1074808,39122,287770,203456,205080,256940,,26500,36457.32,2597870,2597870,2603598,15949,886,15456,174640,2463112,1209600,78272,0,80,0,2135547.84,0.0,326195.52,0,0,0,0,0,116688,1070992,1075432,185112,11774,3000,114,312,320,2597870,2768,312,7594,173068,109070,1314318,843014,12840,128,0,260,204,2123526,28648,0,754,0,8,2154676,1254,110,0,0,0,0,0,0,0,0,19892,25838,5022,0,0,99020,15704,172360,22094,0,0,0,0,0,696.84,712,340458,469746,309778,156008,406484,402952,191424,90532,95704,26,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,1370,28,18,0,0,0,0,0,0,32806,39156,50812,622,0,0,47222,0,0,0,0,0,95338,84576,33808,4496,0,0,0,0,4,40,0,0,0,0,0,4322,17896,30896,70282,0,37466,182,192,438,900,1270,82948,0,0,0,45858,19966,15194,7128,4902,7628,3026,16298,3012,384,129220,2,4,0,0,47222,1070,26046,7590,,,,33180,1369.1,129220,129220,172904,685,0,12326,128540,123630,1209600,3004,0,4,0,70414.0,0.0,14871.36,2,72,0,0,1310,15722,50174,31822,14136,10230,2,0,0,4,129220,38576,70,74,1226,1082,19538,61044,1786,0,0,16,100,72064,20190,0,1092,0,0,72178,208,130,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0,0,38190,84,0,0,369120,739.36,314,17256,12948,7222,3422,43708,4956,7070,25538,1234,42,0,0
neg,165936,2130706432,2076,0,0,0,0,0,0,98170,2604578,5482854,1501300,45300,124,4313578,682,0,0,0,0,8875570,7906252,1518956,810170,0,0,0,0,1800,1382,0,0,0,0,0,310276,4331350,4854408,236292,0,4920,1282,3064,91594,7632430,1998826,210,0,0,0,2856364,3040234,1062028,856540,840658,807990,267986,526,0,0,10396060,0,162,196,80,4313578,114654,990822,525260,187040,165960,189600,97220,165935.42,10396060,10396060,10409992,53367,152776,61468,699720,9732326,1209600,236642,2,274,0,8634485.76,161.28,1091794.56,0,0,0,0,4850,728958,4281792,3857574,775178,69452,13636,886,48,76,10396060,12314,1566,164468,670888,278190,4609772,3940888,53890,350,0,2140,2024,4777382,83634,0,10916,0,30,8701984,5330,530,0,0,0,164,0,0,0,0,60046,224714,62680,0,0,243624,43556,46482080,5722918,0,0,0,0,9740180,3539.38,3546,1150878,1287062,882642,544322,1359130,1534658,1293838,723114,928970,27712,0,0
neg,31762,866,,0,0,0,0,0,19992,174040,1232512,636914,39932,0,0,1038446,676,60,0,5998,8158,1938340,1765546,319546,119124,0,0,0,0,868,158,0,0,0,0,0,102672,1472028,467190,61500,0,3836,1094,1362,1608,3012,2092474,4,0,0,0,717596,548706,181166,119890,96968,92058,99886,120178,99264,27678,2264692,0,1142,110,60,1038446,20368,170372,148192,237760,,,75160,31761.88,2264692,2264692,2291842,9338,139498,101254,1047380,2103390,1209600,0,,,,1860619.2,0,237859.2,4,374,0,0,59164,599330,1054124,345986,35146,8078,1546,16,,0,2264692,3674,520,1756,111144,75368,1436014,459140,15774,0,0,,,,,,,,,,1974,334,0,0,0,0,0,0,0,0,14140,26248,5806,0,0,77714,10408,5276240,637656,0,0,0,0,4375980,1214.86,1502,260878,424892,269692,132778,287864,315762,204254,108592,97340,1338,0,0
neg,2952,2130706432,198,0,0,0,0,0,0,48898,142168,21616,0,0,0,96412,0,0,0,170,230,202010,180662,44598,14938,0,0,0,0,84,242,0,0,0,0,0,3244,52578,126364,30496,0,306,134,188,1088,160,132120,78686,0,0,0,117036,26018,16134,9814,9088,7582,5790,6240,7058,7922,246842,8,22,50,0,96412,2388,24280,19624,,,,43700,2952.41,246842,246842,244282,1097,160,24202,246100,213834,1209600,5404,2,18,0,156194.88,28062.72,28386.24,2,74,0,0,4800,46302,76676,59382,10726,9138,5620,38,0,70,246842,1350,56,11554,27788,10012,116126,41574,4184,38,0,196,582,156440,3798,0,16,0,0,157912,210,236,0,0,170,28228,0,0,0,0,1488,1570,502,373092,42076,5312,822,287640,28978,189882,2318,0,0,1952500,2.26,160,58714,27300,18266,7164,12810,19014,16308,51652,1454,0,0,0
neg,38300,588,550,0,0,0,0,0,0,65354,783820,1363822,466216,34612,3410,1201128,0,0,0,778,1172,2381974,2038388,428268,271898,0,0,0,0,3018,450,0,0,0,0,0,0,796184,1600518,320532,0,2886,1142,1282,47888,1707102,956706,228,0,0,0,833418,784090,208260,148416,124466,123598,183276,308430,3280,0,2811776,74,312,734,4,1201128,35032,188206,238890,180180,186200,,54960,38300.99,2811776,2811776,2852788,17754,578,34532,383520,2717234,1209600,91280,0,110,0,2265968.64,19850.88,395502.72,0,0,0,0,10132,281404,1097968,1002572,302372,20234,2436,116,0,4,2811776,5116,794,66900,248304,152684,1517988,696034,29040,374,0,774,1250,1985586,112630,0,1302,0,68,2285284,3372,194,0,0,10,19856,0,0,0,0,19792,26232,4882,0,0,75314,12922,783860,110046,157620,724,0,0,9439280,1401.4,1614,455184,633316,295836,134706,252728,278584,194686,169626,282316,20252,0,0
neg,30270,2130706432,416,0,0,0,0,0,0,186,130218,1354208,446618,30384,1650,925706,0,0,0,0,0,1646924,1323936,513500,276600,0,0,0,0,1498,318,0,0,0,0,0,14616,1492740,454808,1100,0,2716,1074,1136,1640,96674,1859794,230,0,0,0,578380,403636,127392,109720,94402,88176,139960,421590,8,0,2160910,304,432,824,16,925706,27252,265312,247194,277500,,,231340,30270.9,2160910,2160910,2130188,16418,13130,90984,946840,1963264,1209600,57528,2,46,0,1666383.36,0.0,294292.8,0,726,0,0,0,390,381192,1187956,368804,20628,4136,158,2,14,2160910,4506,412,29958,177632,65076,944880,722330,18284,186,0,674,616,1513288,164782,0,4282,0,10,1678818,1912,106,0,0,0,0,0,0,0,0,20870,39932,12462,0,0,31906,4724,4400540,629508,0,0,0,0,270920,915.56,1008,308358,383850,188316,91364,187836,193236,188528,152428,265624,3724,0,0
neg,558,34,,0,0,0,0,0,18262,20368,6348,1488,0,0,0,10882,0,0,0,7628,12716,26954,24966,41264,4098,4,0,0,0,100,146,0,0,0,0,0,0,0,21974,24492,0,1458,188,154,198,732,43734,2,0,0,0,20466,11440,13296,512,128,36,42,492,52,2,75898,10,12,34,0,10882,420,29824,10478,,,,40320,558.82,75898,75898,83450,185,24,7208,75200,46466,1209600,0,,,,29783.04,0.0,15335.04,0,30,0,8724,28588,6226,1784,1076,68,0,0,0,,0,75898,1360,28,698,946,3422,38212,1800,0,0,0,,,,,,,,,,176,66,0,0,0,0,0,0,0,0,628,0,0,0,0,500,92,178540,17942,0,0,0,0,0,105.1,124,17276,6170,780,282,1266,4828,10660,5204,0,0,0,0
neg,40186,842,702,0,0,0,0,0,0,2410,408362,1550196,393794,20592,150,1084914,0,0,0,0,0,2171690,1962922,312542,187162,0,0,0,0,392,1136,0,0,0,0,0,39712,917470,1009290,409032,0,1774,1030,1830,23012,1564448,783302,108,0,0,0,746190,641704,282010,200822,139346,100596,107236,157578,22,0,2484378,90,44,560,6,1084914,29032,187380,124172,125080,178480,,6360,40185.55,2484378,2484378,2492952,15609,7564,5050,62340,2375504,1209600,76158,2,66,0,2106335.04,0.0,267922.56,0,0,0,0,0,92990,970282,1159452,143312,7896,1538,34,236,250,2484378,1880,276,25514,203870,81572,1553932,495802,12394,264,0,764,2776,2033742,66616,0,1718,0,106,2124552,930,206,0,0,0,0,0,0,0,0,12812,33888,6878,0,0,75446,17846,210620,48632,0,0,0,0,2411570,955.72,586,278298,352334,241802,127244,278962,267586,301724,241114,283714,2726,0,0
neg,12,4,4,0,0,0,0,0,0,72,218,5854,2330,0,0,2464,0,0,0,0,0,8502,6232,9346,586,0,0,0,0,0,6,0,0,0,0,0,0,6034,0,2440,0,2762,872,1730,238,2236,636,0,0,0,0,7256,498,152,78,46,106,334,4,0,0,17864,0,8,2,0,2464,174,7198,2126,,,,9200,12.0,17864,17864,24314,24,0,1684,17720,8474,1209600,384,2,0,0,2130.24,134.4,3715.2,,,0,0,0,252,3348,4428,396,50,0,0,0,6,17864,2506,6,40,772,1000,1928,1538,676,8,0,6,138,1818,20,0,2,0,0,2568,46,28,0,0,0,140,0,0,0,0,162,18,2,0,0,140,26,20,2,5344,46,0,0,0,,,6596,1628,202,34,14,0,0,0,0,0,0,0
neg,2,0,0,0,0,0,0,0,0,2,106,1274,0,0,0,76,0,0,0,0,0,13908,12542,13036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,0,18,10,24,286,828,28,188,0,0,0,528,40,16,4,98,130,24,428,12,102,26940,0,0,0,0,76,54,12794,234,,,,12920,1.54,26940,26940,35832,15,0,2654,26820,1402,1209600,0,2,0,0,0.0,0.0,309.12,0,10,0,0,0,0,530,780,72,0,0,0,0,4,26940,1090,4,2,0,2,4,274,6,0,0,0,0,150,0,0,0,0,0,152,18,150,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,57.16,16,1382,0,0,0,0,0,0,0,0,0,0,0
neg,316,30,26,0,0,0,0,0,0,236,23900,19566,0,0,0,17826,0,0,0,0,0,42326,32632,48792,2820,0,0,0,0,70,26,0,0,0,0,0,0,0,1088,42614,0,372,280,460,1038,2090,39454,8,0,0,0,28572,10264,3088,750,230,166,94,538,0,0,91226,2,4,4,0,17826,816,36232,12084,,,,47760,316.47,91226,91226,91326,140,0,8772,90120,43702,1209600,1278,0,6,0,20298.24,0.0,22252.8,2,72,0,0,0,9722,30312,3380,260,28,0,0,10,14,91226,1146,38,396,684,9356,30894,1188,0,0,0,46,80,21582,194,0,0,0,0,21582,248,134,0,0,0,0,0,0,0,0,900,138,28,16056,6750,850,158,340,32,25344,0,0,0,0,146.58,170,24046,5704,2424,1060,2716,3736,2044,1966,6,0,0,0
neg,1518,0,,0,0,0,0,0,0,248,7920,79802,10708,0,0,41598,0,0,0,0,0,92340,78814,45252,6312,0,0,0,0,0,0,0,0,0,0,0,0,57568,39430,1680,0,2056,412,1046,960,13448,80756,0,0,0,0,54556,32384,7672,2360,530,238,906,32,0,0,137684,4,6,738,8,41598,944,32408,12642,,,,44540,1518.59,137684,137684,139494,320,398,13222,136920,98678,1209600,0,,,,82608.0,0,14183.04,,,0,0,0,1468,76342,18566,1676,576,50,0,,0,137684,1896,46,962,5250,3290,37216,48238,1764,16,0,,,,,,,,,,166,54,0,0,0,0,0,0,0,0,806,100,36,0,0,1934,348,237920,24020,0,0,0,0,518730,,,17094,14218,4976,1578,3776,54798,1640,386,212,0,0,0
neg,2840,96,92,0,0,0,0,0,0,8462,102030,93098,2268,0,0,105054,0,0,0,0,0,193618,163412,60962,20814,0,0,0,0,64,18,0,0,0,0,0,19366,148112,24368,14012,0,342,54,84,1910,42154,160958,356,0,0,0,64550,79728,27502,23490,9266,1076,234,12,0,0,254678,16,24,478,0,105054,2738,34604,26108,,,,60100,2840.57,254678,254678,253116,876,1654,24746,253760,205858,1209600,8206,4,4,0,180006.72,0,25619.52,0,0,0,0,2380,67150,104258,29546,2178,328,18,0,0,4,254678,504,62,1766,13214,5362,52520,121620,10680,130,0,158,78,152606,67778,0,1004,0,0,183056,220,56,0,0,0,0,0,0,0,0,1506,886,218,0,0,5564,1180,150020,23964,0,0,0,0,1840710,270.68,180,28428,50704,24138,9912,15510,73612,2274,648,632,0,0,0
