class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30164,0,,0,0,0,0,0,0,1760,432682,1204248,399074,11700,0,1008492,0,0,0,0,0,1924988,1780838,210536,90806,0,0,0,0,0,0,0,0,0,0,0,14714,1003526,1019236,11988,0,13380,466,670,1080,303314,1688734,41820,0,0,0,855952,391666,161166,105554,80754,72868,90874,228270,62282,78,2136050,0,8,52,2,1008492,19600,71616,138300,125180,,,80600,30163.89,2136050,2136050,2126554,9497,466092,89538,920960,2049464,1209600,0,,,,1623355.2,0,411924.48,,,0,0,0,42908,765490,939072,255790,39084,6982,138,,0,2136050,14086,444,1932,296928,97124,382456,1225802,30624,68,0,,,,,,,,,,1914,66,0,0,0,0,0,0,0,0,9474,22874,4264,0,0,109108,18398,1697640,424700,0,0,0,0,4939960,,,454138,399032,177868,74608,136764,133550,108820,95698,397378,71608,0,0
neg,14,58,22,0,0,0,0,0,216,5196,2316,988,0,0,0,2280,0,0,0,1778,3604,6228,5376,14704,892,4,0,0,0,36,16,0,0,0,0,0,0,0,1376,7340,0,1154,12,12,22,272,7244,0,0,0,0,6732,1080,254,102,42,46,318,142,0,0,22728,2,14,2,0,2280,134,11480,3214,,,,14600,14.71,22728,22728,26748,27,682,2180,22520,8716,1209600,382,0,4,0,2849.28,0.0,4838.4,0,24,0,220,3602,2816,1488,376,214,0,0,0,0,8,22728,1098,14,44,176,220,798,5684,670,12,0,30,18,1832,440,0,104,0,0,3598,84,40,0,0,0,0,0,0,0,0,194,0,0,864,102,28,16,3880,652,12742,62,0,0,0,142.96,46,6174,2286,152,32,42,26,4,0,0,0,0,0
neg,28454,2130706432,1900,0,0,0,0,0,0,67356,1992102,1613318,313340,760,0,1757494,0,0,0,0,0,3265054,2199306,1273706,732154,0,0,27548,0,12822,554,0,0,0,0,0,0,1453892,2531620,1364,0,9272,940,1890,76180,2872718,1025630,246,0,0,0,1711506,886298,329158,231084,172364,139008,174612,340312,2534,0,4542014,0,118,810,18,1757494,69694,535500,729168,348880,302160,321880,271720,28453.67,4542014,4542014,4443618,22617,9364,65056,882400,3986876,1209600,170142,0,144,0,3239997.12,0.0,735032.64,0,1800,0,0,0,68044,1191462,1968280,674006,69906,14590,588,116,132,4542014,21630,3072,263510,466040,352170,2155128,707134,18092,100,0,4036,1342,3113732,146286,0,202424,0,22,3317362,9592,1242,0,0,0,0,0,0,0,0,55260,23652,5040,0,0,77352,11176,11092180,1178380,0,0,0,0,0,5850.2,6684,780404,2281138,421568,255536,223372,22000,2756,84,18,0,0,0
neg,158236,416,400,0,0,0,0,0,0,147904,2443792,6106226,2181360,134214,13326,4702170,7546,0,0,856,1680,8931450,6880048,2710444,1741990,0,0,0,0,1314,264,0,0,0,0,0,81722,7425068,2953582,566450,0,9506,4996,10392,1088674,5755200,4106708,51338,8,0,0,5011950,2079150,936556,604908,407838,364706,645716,956600,19398,0,11645366,64,158,256,118,4702170,172786,1220698,1474638,274580,276020,276760,158240,158236.54,11645366,11645366,11518274,67305,109950,47814,727040,11026822,1209600,301214,0,252,0,9821342.4,17.28,1196546.88,0,0,0,0,3604,680572,3573412,4723726,1925132,103204,16288,884,3102,3318,11645366,20664,2504,223234,605676,640688,7973028,1487796,72916,316,0,714,678,399836,15022,0,295546,0,36,9941178,7194,284,0,0,0,50,0,0,0,0,106522,117098,31044,0,0,489804,69604,42545440,4709854,0,0,0,0,118236480,5897.1,6138,1297656,1801830,1571900,1162690,4798332,342384,51304,716,10,0,0,0
pos,593752,,,,,0,13736,614150,6117132,12098558,13604244,5265730,673540,196072,5698,11667708,4522,0,,3056980,4766448,27942284,27386312,8640634,3153764,,0,0,0,,,0,0,0,0,0,0,54602,24499842,14034416,0,73198,37474,83210,231348,25664548,12499082,0,0,0,0,5761654,8797370,6349644,4304442,3186088,2297750,1672684,1507472,1164654,3547102,39644518,,,,,11667708,375916,3074042,5532418,319200,182520,189300,217920,593752.13,39644518,39644518,39667172,243661,,,880740,38588860,1209600,,,,,30584901.12,2299950.72,5688057.6,,,9488,1276636,6865516,11210760,12029554,6177046,923620,83350,12364,526,,,39644518,28352,7036,2920454,1819036,10534776,22491694,783128,4384,0,0,798,9028,26020538,11178068,0,18222,0,0,27973448,,,,,,,,,,,227012,,,,,,,,,,,,,,,,8119670,3945588,2984846,1579178,3764424,5834852,11038338,1208564,113400,0,,
neg,880,32,22,0,0,0,0,0,0,1724,49572,21810,76,0,0,29510,0,0,0,86,190,72126,63460,36710,1858,0,0,0,0,52,10,0,0,0,0,0,0,0,1900,71282,0,1730,396,420,706,1740,60330,7860,0,0,0,40994,17474,6144,3082,1974,1260,672,802,196,584,108980,78,38,80,0,29510,988,23348,13164,,,,35920,879.53,108980,108980,107856,284,0,10474,107940,73404,1209600,1584,0,10,0,45518.4,9542.4,17169.6,2,112,0,0,198,8914,30772,30566,2648,84,0,0,2,6,108980,1506,92,806,4308,6116,14106,43426,2768,54,0,24,22,46652,14936,0,0,0,0,49678,208,138,0,9978,0,312,0,0,0,0,960,88,22,12916,5712,858,164,1820,182,0,46,0,0,0,277.16,226,28726,8294,2120,1044,2086,3668,3662,23550,32,0,0,0
neg,28,4,4,0,0,0,0,0,0,84,0,9794,458,0,0,3994,0,0,0,0,0,11624,9414,3888,820,0,0,0,0,30,14,0,0,0,0,0,0,10336,0,0,0,72,18,26,24,2582,7608,6,0,0,0,9166,870,186,66,30,8,8,2,0,0,15530,0,10,10,0,3994,216,1830,2038,,,,3800,28.79,15530,15530,17716,17,284,1454,15380,10336,1209600,648,4,2,0,4647.36,0.0,5638.08,0,0,0,0,0,0,5910,4214,212,0,0,0,0,6,15530,110,8,22,366,1316,3246,4284,906,78,0,8,122,4600,88,0,14,0,20,5194,42,32,0,0,0,0,0,0,0,0,156,0,0,0,0,250,76,18640,1968,0,0,0,0,0,35.3,40,6110,3630,422,70,46,52,6,0,0,0,0,0
neg,29676,0,,0,0,0,0,0,510,229016,957798,612068,66258,7046,0,959824,0,0,0,7712,9818,1707886,1543538,245000,140258,0,0,0,0,0,0,0,0,0,0,0,47418,812560,523074,489644,0,2532,488,970,1582,540046,1325286,1792,0,0,0,687182,301576,118682,95920,85516,98298,260368,224800,354,0,1960972,260,416,506,36,959824,21874,122442,120772,177020,1310700,1310700,64260,29675.98,1960972,1960972,1942380,13844,228544,72928,747360,1872696,1209600,0,,,,1623099.84,0,246035.52,,,0,0,89012,474770,962778,292230,47170,5742,980,14,,0,1960972,3012,232,88888,76136,74684,1345360,277444,6938,2,0,,,,,,,,,,1064,118,0,0,0,0,0,0,0,0,12222,31952,5814,0,0,65622,10150,1564980,484116,0,0,0,0,1057640,,,263512,311082,241446,123920,216048,210726,147630,107540,229606,21186,0,0
neg,46166,576,340,0,0,0,0,0,0,66802,1317850,1577960,142102,10800,0,1551576,0,0,0,0,0,2805252,2508986,436796,243040,0,0,0,0,266,60,0,0,0,0,0,135402,1556244,889686,534182,0,3520,1256,1044,1208,3688,3102644,2154,0,0,0,1040828,717178,257090,187412,161716,170652,406630,174008,0,0,3242596,314,586,464,0,1551576,44528,254892,181126,144840,182820,,103620,46166.26,3242596,3242596,3253388,21253,5610,78758,816760,3115514,1209600,95612,0,148,0,2740100.16,0.0,372000.0,0,428,0,0,106,274102,1377700,1335454,114376,10530,3236,10,56,62,3242596,5802,594,142812,144080,144374,2152932,510728,14162,30,0,1140,184,1122614,74164,0,28252,0,0,2768002,1872,306,0,0,0,0,0,0,0,0,21538,52320,8794,0,0,103324,16332,2846380,402112,0,0,0,0,10762140,942.38,1186,391826,628128,445538,211996,472326,494340,298740,109500,62982,138,0,0
neg,79798,1118,1000,0,0,0,0,0,674,193072,1641876,2344964,854198,60382,4608,2370992,0,0,0,1834,2812,4631408,4108122,744438,441132,0,0,3278,0,6152,696,0,0,0,0,0,121094,1795484,2822606,360590,0,3014,920,1568,211510,3754892,1124512,3358,0,0,0,1385660,1256474,343902,271910,232922,210370,321462,1045934,31140,0,5378518,124,290,388,18,2370992,62488,437500,303944,179040,136260,177480,82720,79797.35,5378518,5378518,5382010,41646,10236,48086,530080,5099774,1209600,160286,0,94,0,4529939.52,0.0,566537.28,0,0,0,0,23802,348498,1588808,2088384,994590,47558,7282,852,1682,1708,5378518,6744,866,83300,301828,197012,3034052,1444730,30994,248,0,1844,1938,3322364,100954,0,51162,0,42,4561470,3382,228,0,0,0,0,0,0,0,0,31396,56856,9398,0,0,170492,26744,2077460,433870,0,0,0,0,869330,1913.66,2002,598286,1039602,708196,323870,573028,514478,473314,341682,471864,55454,0,0
neg,281202,1362,722,0,0,0,0,0,18496,392554,3525606,3420150,519322,31858,3080,8574046,0,0,0,6282,10060,15566690,14094558,2357786,1126436,2,0,0,0,1448,462,0,0,0,0,0,84428,2529794,1591320,3705524,0,3882,1430,2858,30756,3508134,4354154,9852,0,0,0,2189654,2195798,782828,565372,426418,342562,486714,910474,11246,0,17933806,26,34,388,38,8574046,189578,1277864,1071272,130980,149640,158620,120740,281202.63,17933806,17933806,8361134,56741,31734,72364,966340,7911066,1209600,481658,0,1038,0,15636036.48,0.0,1229508.48,0,0,0,0,49634,1638552,3701402,2171464,313568,28958,7180,308,128,222,17933806,9712,1356,200080,255198,347578,5778156,1286064,32802,120,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1182,0,0,0,0,0,0,0,0,97792,293192,52620,0,0,401380,68298,2013220,314434,17048922,225538,0,0,25420550,2535.64,2842,542892,1380386,942408,488626,1171984,1224880,915964,534628,651900,57398,0,0
pos,1171376,0,,0,0,0,0,0,25146,2091386,21520616,38002776,8266874,126434,0,36747808,1004916,0,0,41754,64018,57349510,46546068,15186990,9663520,0,0,0,0,0,0,0,0,0,0,0,3342378,39337788,22426504,4926562,0,210634,909850,7487532,18479008,31519576,11426344,282,6,0,0,25401872,11237500,5930422,4769956,4176298,4400510,6143720,6624664,1302206,46084,72588322,2348,4770,4410,1050,36747808,1180538,7062204,8096896,426000,175880,206720,881260,1171376.06,72588322,72588322,71732584,497677,4998108,29894,1098820,70033232,1209600,0,,,,63652272.96,0.0,6326448.96,0,0,0,1104,506522,10630774,32368936,23186036,2958536,321330,55104,4890,,572,72588322,52238,10756,3832378,2367730,6947772,53173804,3579916,68636,2,0,,,,,,,,,,37684,1288,0,0,0,2,0,0,0,0,782238,1423194,287420,0,0,3323132,520904,79143620,17210858,0,0,0,0,10725700,18760.66,22872,6667026,10433390,9673598,4956416,10210720,9783606,8706916,4559408,4911972,130180,0,0
neg,38,40,36,0,0,0,0,0,0,96,152,8396,14960,0,0,6524,0,0,0,0,0,23598,18964,16816,1924,0,0,0,0,98,26,0,0,0,0,0,0,22284,0,1320,0,1444,38,28,76,11956,10048,14,0,0,0,21338,1460,160,194,90,48,310,4,0,0,40446,0,12,6,0,6524,348,12724,3972,,,,16560,38.3,40446,40446,42900,40,0,3870,40160,23604,1209600,1036,2,4,0,7086.72,0.0,15114.24,0,0,0,0,0,200,6580,12808,3916,100,0,0,0,6,40446,1466,10,30,4132,3486,7758,5586,1078,58,0,62,164,7900,82,0,0,0,14,7900,66,22,0,0,0,0,0,0,0,0,280,0,0,0,0,610,100,100,6,0,0,0,0,0,59.06,60,17128,5854,470,38,76,38,0,0,0,0,0,0
pos,181460,7634,6034,0,0,0,0,0,0,0,0,0,0,0,0,9238012,0,0,0,1517276,2831858,16230962,13692914,6904476,3618134,60,0,756,0,15522,1014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24654966,1226,394,1756,0,9238012,363444,1550620,5339496,387860,393520,424600,119040,181459.46,24654966,24654966,278,0,56904,24944,438900,0,1209600,817940,1172,4190,0,14244931.2,0.0,10022479.68,0,0,0,0,0,0,0,0,0,0,0,0,40,46,24654966,0,0,0,0,0,0,0,0,0,0,14282,1810,12110350,519162,0,2454,0,0,14823530,37396,530,0,0,0,0,0,0,0,0,242252,71160,15288,0,0,783114,128322,3947260,604658,0,0,0,0,4527940,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,6,6,,0,0,0,0,0,0,162,984,1270,0,0,0,704,0,0,0,82,162,8032,7568,8810,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2416,0,20,8,4,390,638,86,1270,0,0,0,1306,142,50,20,64,182,436,70,32,114,16934,0,2,0,0,704,42,8372,436,,,,8760,5.47,16934,16934,18850,18,0,1658,16880,2430,1209600,0,,,,601.92,9.6,792.0,0,4,0,0,144,18,1244,1006,4,0,0,0,,6,16934,1040,4,4,0,6,782,366,200,14,0,,,,,,,,,,14,36,0,0,30,36,0,0,0,0,46,0,0,0,0,4,4,1520,464,0,10,0,0,0,0.52,14,1870,360,40,18,50,78,0,0,0,0,0,0
neg,50644,0,,0,0,0,0,0,0,68082,970902,1595588,594014,27730,1708,1626966,0,0,0,0,0,2926050,2619128,515508,246110,0,0,0,0,0,0,0,0,0,0,0,44176,970366,2137278,106204,0,2466,1062,1538,263940,2327830,661182,6,0,0,0,1035944,790376,297216,236042,196850,171130,172958,325122,32384,2,3442098,38,40,390,0,1626966,44228,278386,236086,177940,188940,,142880,50644.3,3442098,3442098,3431648,22196,77670,97162,1016600,3258024,1209600,0,,,,2875310.4,0,380171.52,0,0,0,0,294,309656,1111038,1354944,462668,15984,3238,202,,0,3442098,4136,570,60258,208694,153782,2023344,791404,15822,14,0,,,,,,,,,,2038,94,0,0,0,0,0,0,0,0,22186,37116,6360,0,0,103838,16214,8520300,1158992,0,0,0,0,39882040,1361.18,1272,397640,583126,478040,222944,494640,428520,229746,136524,262238,24606,0,0
neg,98,38,20,0,0,0,0,0,322,9352,3222,1862,0,0,0,5650,0,0,0,2792,6228,12634,10946,21470,1590,0,0,0,0,28,60,0,0,0,0,0,0,0,7736,7022,0,1046,30,30,24,4378,9250,0,0,0,0,11836,1930,246,180,46,40,306,174,0,0,36968,0,4,2,0,5650,290,16522,4908,,,,21060,97.79,36968,36968,31134,34,62,3510,36560,14758,1209600,774,0,2,0,5501.76,0.0,8613.12,0,42,0,30,7412,4004,2498,676,138,0,0,0,0,42,36968,1018,26,40,198,130,1844,9416,1994,92,0,40,116,3608,124,0,2,0,0,6184,118,194,0,0,0,0,0,0,0,0,428,20,2,1730,806,212,42,8040,826,5956,60,0,0,0,107.02,106,9574,3770,1138,124,122,24,6,0,0,0,0,0
neg,48682,204,164,0,0,0,0,0,0,1504,405186,2085322,583394,29122,752,1318062,0,0,0,0,0,2786816,2441862,456186,299686,0,0,0,0,534,226,0,0,0,0,0,163588,2399758,529298,12636,0,9754,5596,4084,66654,1899058,1111920,8208,6,0,0,1092034,691826,259158,197022,170064,154916,213234,326504,522,0,3243326,1240,4100,554,14,1318062,33096,252608,201096,124500,216360,,110000,48682.39,3243326,3243326,3242000,21176,64826,79108,819080,3105280,1209600,90408,2,82,0,2674603.2,0,428778.24,0,0,0,0,0,30700,841570,1712120,491254,24656,4594,386,52,56,3243326,3844,430,52562,219874,157966,1862506,786324,21432,334,8,312,730,1173014,695418,0,148,0,50,2697112,1792,138,0,0,0,0,0,0,0,0,18544,28902,5042,0,0,98466,15170,3010480,344612,0,0,0,0,47682440,833.34,1086,449768,590686,423652,198810,318410,222612,182026,205128,496378,17810,0,0
neg,41428,2130706436,680,0,0,0,0,0,146,133826,741368,891632,482134,23900,0,1027018,1668,0,0,1680,2448,2059936,1837772,297912,201066,0,0,0,0,222,708,0,0,0,0,0,29864,947034,638152,657956,0,2804,768,1084,3592,209160,2055276,322,0,0,0,658318,511896,261912,215670,158048,113050,105380,239020,9708,4,2359684,6870,9706,682,4,1027018,28500,178560,118932,173580,,,121560,41427.98,2359684,2359684,2368582,16316,1700,113268,1147320,2273006,1209600,52032,2,34,0,1995146.88,0.0,272781.12,0,190,0,0,24548,472776,740342,789558,235916,8032,1764,70,236,256,2359684,3794,286,139248,128128,91180,1555288,348618,6436,28,0,680,1376,1923256,553256,242,1412,0,10,2006288,1032,364,0,0,0,0,0,0,0,0,13936,21308,11608,0,0,52522,10828,4363220,466650,0,0,0,0,1720280,572.12,622,288340,242452,147922,75898,178218,199948,236312,418948,484432,536,0,0
neg,842,62,,0,0,0,0,0,9530,52650,10730,1620,0,0,0,26062,0,0,0,5748,8484,75310,68788,69862,6288,0,0,0,0,10,36,0,0,0,0,0,0,0,0,74530,0,180,100,144,172,7548,66386,0,0,0,0,25236,26824,7688,4384,2516,1740,1980,1788,2342,32,150962,150,138,34,0,26062,1114,59158,10664,,,,69480,842.56,150962,150962,152058,324,828,14776,150500,74530,1209600,0,,,,53518.08,75.84,19857.6,0,60,0,276,41650,26620,3710,1750,476,48,0,0,,0,150962,1836,38,72,6998,2310,15206,43682,4326,62,0,,,,,,,,,,134,76,0,0,0,76,0,0,0,0,844,0,0,0,0,0,0,0,0,118078,1484,0,0,0,110.92,108,22000,18416,8434,2622,5136,14104,886,2930,2,0,0,0
neg,6,2,2,0,0,0,0,0,0,600,590,1670,0,0,0,708,0,4,0,0,0,2328,962,14478,350,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2860,0,24,2,0,568,528,286,1452,0,0,0,1704,164,62,26,54,178,42,478,38,114,16814,0,8,0,0,708,64,13580,888,,,,14380,6.48,16814,16814,18220,19,0,1630,16700,2872,1209600,122,2,2,0,874.56,0,909.12,0,8,0,0,24,662,1202,804,168,0,0,0,2,6,16814,1104,6,6,4,0,598,826,308,8,0,2,0,1028,140,0,0,0,0,1106,10,62,0,0,0,0,0,0,0,0,80,0,0,106,106,32,8,3040,296,14,16,0,0,0,66.62,16,2086,582,34,10,20,20,60,48,0,0,0,0
neg,40366,260,242,0,0,0,0,0,3062,227340,1546366,1247576,156550,9414,0,1308958,0,0,0,2152,4082,2601018,1998274,755218,485552,0,0,0,0,718,244,0,0,0,0,0,125364,1568336,1263888,232720,0,3430,574,1088,21566,1672342,1485628,5678,2,0,0,1263204,652002,257114,196174,168854,180166,267834,204908,52,0,3359684,102,170,602,18,1308958,48092,310334,442392,271360,220480,,252700,40366.88,3359684,3359684,3328136,19013,1612,84912,927760,3190308,1209600,114070,0,84,0,2620079.04,0.0,566613.12,0,0,0,0,16522,502106,1424194,1098322,125338,19500,4220,106,0,10,3359684,7680,1082,63570,348504,168504,1958390,610148,32298,132,0,536,736,2577746,88862,0,566,0,28,2646214,3946,402,0,0,0,0,0,0,0,0,30754,30164,7348,0,0,108610,20550,131260,18602,0,0,0,0,1309360,2285.02,2374,600522,708558,482792,229718,498078,439506,190956,37694,2484,0,0,0
neg,39770,102,100,0,0,0,0,0,0,115270,808104,1352198,149680,4936,324,1121246,0,0,0,666,1194,2118760,1799574,385344,283824,0,0,0,0,138,60,0,0,0,0,0,87470,1263982,800292,278768,0,2534,590,728,14444,1275892,1134830,1494,0,0,0,612558,752974,266520,181076,137192,117954,161648,193950,6640,0,2505224,472,754,956,24,1121246,36118,212140,172164,184840,185480,,10960,39770.42,2505224,2505224,2512954,15975,292,5900,81880,2430512,1209600,86422,0,34,0,2248757.76,0.0,179030.4,0,0,0,0,19452,442192,915122,954910,88156,8024,2424,232,186,192,2505224,4094,422,16132,96652,44378,1273476,961198,34002,158,0,130,186,2230912,286100,0,30558,0,62,2266122,1352,146,0,0,0,0,0,0,0,0,18850,39174,6948,0,0,84212,13186,70180,12270,0,0,0,0,814820,786.48,918,198376,428086,354596,180124,352742,448052,213966,105500,143696,5374,0,0
neg,1640,22,10,0,0,0,0,1030,7516,101512,21806,13270,442,0,0,53824,0,350,0,11900,19508,147412,146580,44660,3320,0,0,0,0,70,32,0,0,0,0,0,0,10940,87746,46890,0,2126,24,30,12,214,119906,7250,16010,4,0,74950,12540,16206,18314,7274,4650,3568,2672,1400,4002,204102,116,110,132,2,53824,1264,18156,26256,,,,43580,1640.74,204102,204102,200626,770,116,19958,202880,145820,1209600,3020,0,36,0,89340.48,0.0,56097.6,8,98,916,4514,30346,26538,19258,17584,36138,9614,658,10,4,8,204102,1728,72,5750,6304,10614,22114,92716,6082,196,0,10,84,88472,47314,100,1030,0,0,94654,232,422,0,0,0,0,0,0,0,0,1392,176,36,0,0,1426,248,3100,688,1560,218,0,0,640740,372.24,292,57892,15658,7052,2804,6644,13384,38616,3340,186,0,0,0
neg,59942,1370,960,0,0,0,0,0,42,516454,2845478,1170254,36274,0,0,2288384,0,0,0,8658,13140,4350928,3886486,625454,352114,0,0,0,0,1850,470,0,0,0,0,0,8544,1822620,398180,2339158,0,5360,1672,1948,10536,1984162,2514444,50342,38,0,0,1546204,1170636,438110,344878,359672,471580,235872,1550,0,0,4987334,0,10,114,10,2288384,64002,324582,298638,139800,131100,119060,14360,59941.25,4987334,4987334,5015824,19403,31396,5768,127440,4568502,1209600,289280,0,416,0,4044186.24,0,516216,0,0,0,0,33828,1327614,2345840,726572,97690,28294,8370,294,154,182,4987334,12800,1848,30000,404850,175876,2550262,1307552,85314,0,0,2826,1242,3835186,32936,50,279152,0,0,4110900,4218,634,0,0,0,0,0,0,0,0,34472,54184,8968,0,0,185682,27684,475720,89306,0,0,0,0,1057880,3478.06,3984,583696,1311264,936192,306458,406974,294042,199448,144612,356912,28904,0,0
neg,81194,302,286,0,0,0,0,0,0,138082,2804844,4315106,1169826,85224,0,3626102,0,0,0,3158,6712,6691206,4702558,2837838,1559490,0,0,0,0,852,230,0,0,0,0,0,156024,2049814,1189046,5118198,0,28306,11718,22870,414524,4744232,3269070,22362,0,0,0,4260404,1854384,732182,469390,365186,394054,437062,420,0,0,9537634,0,830,958,34,3626102,145388,1090732,1708836,343640,412420,311060,283780,81193.11,9537634,9537634,9379610,37930,95234,70470,1014980,8513082,1209600,277294,0,274,0,6363205.44,0,2137715.52,0,0,0,0,17456,681052,3061536,3013798,1483594,228612,24682,2352,1142,1156,9537634,29954,3688,297134,1227428,587706,4596890,1661750,108276,256,0,496,516,5093082,83398,0,21966,0,38,6467202,11208,858,0,0,0,0,0,0,0,0,98484,66028,13064,0,0,266064,42110,2950580,853402,0,0,0,0,1608670,8517.92,8756,2273840,2517762,1052538,504654,1724194,429990,8592,1342,162,8,0,0
neg,57372,0,,0,0,0,0,0,13480,344200,2108990,2292594,392984,4654,4,2691546,0,0,0,17450,37116,4296348,3283610,2037894,714348,0,0,0,0,0,0,0,0,0,0,0,30894,2082518,2957452,86042,0,15256,9386,11832,11574,1427832,3653686,27336,4,0,0,2342424,858404,346700,265794,220208,217368,295174,490920,115744,4170,6355236,312,1038,346,1302,2691546,110362,1222032,808726,426900,297600,309860,85300,57372.54,6355236,6355236,6119040,31818,1200534,5904,275960,5156906,1209600,0,,,,4439616.96,0.0,704870.4,0,0,0,7952,69386,952488,2011232,1631774,377570,85436,19424,1644,,0,6355236,11934,1882,385684,302458,417908,3432856,581710,22474,0,0,,,,,,,,,,8880,322,0,0,0,0,0,0,0,0,74424,79030,14370,0,0,235660,43884,6356740,2335742,0,0,0,0,3681400,4768.56,6032,781316,1779136,1082650,384388,504750,316360,150460,76208,80778,860,0,0
neg,45150,482,452,0,0,0,0,0,0,796,150108,2131586,580024,17958,0,1206492,0,36,0,0,0,2706342,2476868,257364,189212,0,0,0,0,950,264,0,0,0,0,0,67902,1764696,829684,218190,0,1450,536,882,143542,2451884,281702,476,0,0,0,1168836,555878,351312,273316,221712,140390,168744,284,0,0,2964164,0,148,224,24,1206492,27504,140358,116490,85040,132360,,35680,45150.22,2964164,2964164,2985662,14313,468,52128,539720,2880472,1209600,100618,2,64,0,2428805.76,0,449397.12,0,0,0,0,0,5706,435886,1430418,911708,81766,13346,1642,196,220,2964164,3278,478,2120,329048,129618,1881488,529694,4748,0,0,642,664,2441242,49828,0,4188,346,18,2449410,2074,190,0,0,0,0,0,0,0,0,14170,29796,7676,0,0,91846,20304,21900,2830,0,0,0,0,5150240,905.84,1028,471358,404274,321172,168704,352694,306992,307452,422532,121262,4032,0,0
neg,12,4,4,0,0,0,0,0,0,72,218,5854,2330,0,0,2464,0,0,0,0,0,8502,6232,9346,586,0,0,0,0,0,6,0,0,0,0,0,0,6034,0,2440,0,2762,872,1730,238,2236,636,0,0,0,0,7256,498,152,78,46,106,334,4,0,0,17864,0,8,2,0,2464,174,7198,2126,,,,9200,12.0,17864,17864,24314,24,0,1684,17720,8474,1209600,384,2,0,0,2130.24,134.4,3715.2,,,0,0,0,252,3348,4428,396,50,0,0,0,6,17864,2506,6,40,772,1000,1928,1538,676,8,0,6,138,1818,20,0,2,0,0,2568,46,28,0,0,0,140,0,0,0,0,162,18,2,0,0,140,26,20,2,5344,46,0,0,0,,,6596,1628,202,34,14,0,0,0,0,0,0,0
neg,18,18,12,0,0,0,0,0,0,42,3704,2288,0,0,0,3890,0,30,0,0,0,19392,17858,10190,484,0,0,0,0,18,6,0,0,0,0,0,0,0,0,6034,0,894,24,42,28,1856,3190,0,0,0,0,4656,506,132,220,64,62,68,298,26,2,29602,0,4,0,0,3890,166,8826,1350,1310700,1310700,1310700,10080,17.36,29602,29602,31256,20,126,2882,29440,6034,1209600,320,0,2,0,3045.12,0.0,2122.56,,,0,0,0,2058,2864,520,592,0,0,0,0,4,29602,886,6,18,218,214,1400,2546,742,4,0,28,16,2716,64,0,4,0,0,3404,22,22,0,0,0,0,0,0,0,0,128,0,0,2944,574,68,22,440,116,11064,4,0,0,0,,,3156,2422,150,74,116,46,42,28,0,0,0,0
neg,0,0,,0,0,0,0,0,0,132,0,61558,16492,0,0,39152,0,0,0,0,0,88042,83248,8946,2126,0,0,0,0,0,0,0,0,0,0,0,0,44708,30118,3356,0,1530,364,518,1034,1980,70560,0,2,0,2194,40608,27928,6512,1438,356,1032,306,2,0,0,97022,54,172,156,52,39152,562,4584,4330,,,,8660,0.0,97022,97022,102476,289,0,9396,96720,78182,1209600,0,,,,0.0,0.0,74705.28,,,0,0,0,0,30472,44710,2554,446,0,0,,42,97022,3586,22,368,5098,2898,8884,55934,1314,78,0,,,,,,,,,,86,30,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,,,78178,4,0,0,0,0,0,0,0,0,0,0
